ID,risk_score
KYW320,0.10416493935577817
KYW321,0.6793992848781157
KYW322,2.4342750206370445
KYW323,0.08109776304937072
KYW324,-0.9534405953603885
KYW325,1.0005871854177684
KYW326,-0.36903426475737405
KYW327,2.162283661865326
KYW328,-0.40450369972082023
KYW329,1.5720060398651388
KYW330,0.9035726826835655
KYW331,-0.26071148899550317
KYW332,0.9640074147264993
KYW333,0.3798709690592195
KYW334,-1.1841527021298968
KYW335,2.3230291978355075
KYW336,-0.7543093429823732
KYW337,1.2796276579196662
KYW338,-0.24234756439272523
KYW339,2.0276260781162914
KYW340,-1.0789878989259403
KYW341,-0.8614376213596852
KYW342,0.09080254148318134
KYW343,-0.5653123791518038
KYW344,1.0659816729788831
KYW345,0.02920175702526557
KYW346,0.23958849331312285
KYW347,2.051390878371038
KYW348,1.580326248363244
KYW349,-0.5653123791518038
KYW350,0.4984267377685213
KYW351,0.36007387230767063
KYW352,-0.6339354905308031
KYW353,-0.006268489099114245
KYW354,1.4961579181662978
KYW355,1.990008014069057
KYW356,1.0057657747261723
KYW357,0.21057423303182868
KYW358,-0.5571725851108636
KYW359,1.4959859211009037
KYW360,-0.40955371823707915
KYW361,0.5307484842814936
KYW362,1.1185617097265725
KYW363,2.2030259450429646
KYW364,1.0854338149068012
KYW365,3.094092988504798
KYW366,-0.6322107556576473
KYW367,-0.02734221235008084
KYW368,0.37357438213749833
KYW369,-0.30015823116098067
KYW370,0.2720457643273419
KYW371,1.2414484386930906
KYW372,-0.6268944639695267
KYW373,-0.5022541082269152
KYW374,0.2119485597168729
KYW375,1.0156863743214215
KYW376,1.8416178781588934
KYW377,0.2881724787833521
KYW378,-0.6339354905308031
KYW379,0.08290028397099489
KYW380,-0.09410076597630385
KYW381,0.8500405194353686
KYW382,1.0186918460957313
KYW383,0.38495251370868455
KYW384,2.137344932903285
KYW385,-0.4353557317210716
KYW386,0.5367212423326507
KYW387,0.6483149291838693
KYW388,1.2760610921694266
KYW389,0.4420737926026028
KYW390,1.3834474405051735
KYW391,-0.4353557317210716
KYW392,0.4581581532590061
KYW393,2.96453309810031
KYW394,0.4824947779794758
KYW395,0.3510037654699783
KYW396,0.31484662647171063
KYW397,-0.11873531447248004
KYW398,0.6852100315387855
KYW399,-0.5653123791518038
KYW400,2.0469044490495127
KYW401,-0.041407503994427254
KYW402,0.23679828876086623
KYW403,2.8493767655384707
KYW404,0.21909730991293838
KYW405,0.463323262097696
KYW406,0.2236419432454838
KYW407,0.34685585647494316
KYW408,-0.21981766708922268
KYW409,0.3929018958548775
KYW410,-0.5180777241710963
KYW411,0.43450817506223155
KYW412,-0.9340371837797423
KYW413,-0.5152688301844798
KYW414,1.5902580530289658
KYW415,0.2496995265449144
KYW416,0.6245194805290513
KYW417,0.5756215592997475
KYW418,2.890042358156907
KYW419,-0.05005087952290998
KYW420,-0.00740218214498395
KYW421,1.917809361794542
KYW422,1.46308640669709
KYW423,-0.8180469164571665
KYW424,0.7271839106095701
KYW425,1.6560783613185857
KYW426,-0.24163118674493617
KYW427,0.6865667868296441
KYW428,0.3126591991604676
KYW429,0.9848232525064199
KYW430,-0.8076553227700872
KYW431,-0.4353557317210716
KYW432,-0.8494427899889637
KYW433,-0.6023126459211565
KYW434,-0.31025821735204956
KYW435,-0.6991144429645155
KYW436,1.044461659847358
KYW437,-0.17785317266695333
KYW438,-0.6581929627169428
KYW439,-0.5871342734470484
KYW440,0.5430997769017131
KYW441,1.400480077345696
KYW442,0.3750121292560826
KYW443,0.5900274447281515
KYW444,2.4894483787742265
KYW445,0.5007038607692391
KYW446,0.43587254142725423
KYW447,0.07230962332674827
KYW448,-0.200674388190497
KYW449,0.584150265904269
KYW450,0.8214069242437942
KYW451,0.13578359583639427
KYW452,0.9784522952731212
KYW453,0.6863405074444986
KYW454,0.0840686826087037
KYW455,1.1447736820233492
KYW456,0.6463172586006257
KYW457,3.0046195569637577
KYW458,-0.6404227195719308
KYW459,0.9600692949410284
KYW460,3.1815850065893563
KYW461,3.658159232774518
KYW462,-0.9081615538761415
KYW463,1.043492963464055
KYW464,2.3986406492097005
KYW465,-0.6012730932758843
KYW466,-1.0737926841312195
KYW467,-0.6125833700634886
KYW468,-0.5653123791518038
KYW469,0.5294785676917108
KYW470,1.2191741831474803
KYW471,0.6180897684841379
KYW472,-0.47707258595846674
KYW473,1.9097572214852403
KYW474,0.7995306452051409
KYW475,0.4088607172501692
KYW476,-0.6426333037399025
KYW477,0.690158081553642
KYW478,-0.40361397575490593
KYW479,1.2516887730130994
KYW480,0.4853275587335386
KYW481,2.674975750832247
KYW482,0.7290716772453452
KYW483,0.43066877576444307
KYW484,-0.5653123791518038
KYW485,-0.7740975670984966
KYW486,0.5647495515408677
KYW487,-0.3344003462316788
KYW488,-0.6311688657373161
KYW489,2.207353889205518
KYW490,-0.6205666622530246
KYW491,-0.9482008825889104
KYW492,-0.6322107556576473
KYW493,0.36007387230767063
KYW494,-0.7816076020787579
KYW495,0.44887427661409063
KYW496,-0.9081615538761415
KYW497,-0.7234512051267882
KYW498,0.8706563020977373
KYW499,0.84229676487981
KYW500,2.4214847276865807
KYW501,-0.5653123791518038
KYW502,0.06799273811546444
KYW503,1.2215498652155954
KYW504,0.41181354098255246
KYW505,0.39216968023279364
KYW506,2.635787442287451
KYW507,2.5074122964537935
KYW508,-0.9417748534281994
KYW509,-0.5653123791518038
KYW510,-0.7777767677447559
KYW511,1.9174956803876622
KYW512,-0.6335984441938589
KYW513,-0.5653123791518038
KYW514,0.5906508043413847
KYW515,0.5642502459987668
KYW516,1.209828417882857
KYW517,-0.8045037102905906
KYW518,-1.0318944440472047
KYW519,0.737219885837349
KYW520,2.182129687053142
KYW521,-0.865672404926697
KYW522,0.14712312001960917
KYW523,2.2596678912312838
KYW524,-0.4353557317210716
KYW525,-0.06413092373205767
KYW526,0.15618713795981798
KYW527,-0.6205666622530246
KYW528,0.4547879783586564
KYW529,0.6653935617470256
KYW530,1.8328547841154044
KYW531,-0.4683548992400461
KYW532,-0.8235792433884382
KYW533,-0.9469611199588966
KYW534,0.3406892142870442
KYW535,0.09684939613901078
KYW536,1.0702545844659592
KYW537,-0.06413092373205767
KYW538,0.06898346646223338
KYW539,0.944964517411865
KYW540,-0.2832970452124564
KYW541,-0.10503860331178033
KYW542,0.6512090303805635
KYW543,2.59589123087902
KYW544,0.7409344909298028
KYW545,-0.8467655430808331
KYW546,0.8075202467533458
KYW547,-0.10916314519466053
KYW548,-0.6254368157003877
KYW549,-0.677086878469056
KYW550,0.708102040406372
KYW551,0.060988275248389345
KYW552,-0.4635722235333183
KYW553,0.741189465922796
KYW554,-0.4584793784640717
KYW555,-0.5471302310383241
KYW556,1.5082114082551394
KYW557,-0.301116697503598
KYW558,-0.9726458943068043
KYW559,1.3648026313661252
KYW560,-0.5164531166555132
KYW561,0.5063117560737831
KYW562,0.9617950997491314
KYW563,-0.5653123791518038
KYW564,0.8888514754647281
KYW565,0.6242663123882795
KYW566,0.2573571535797864
KYW567,-0.7638921379615352
KYW568,-0.708573531332038
KYW569,0.0888931722363295
KYW570,-0.9830721567621598
KYW571,-0.9140427925993143
KYW572,-0.677086878469056
KYW573,-0.9351490439615892
KYW574,0.6740705853476607
KYW575,0.1136246082608533
KYW576,-0.29936922782179365
KYW577,0.921815979460844
KYW578,-0.13391144857095366
KYW579,0.47228791261150294
KYW580,-0.4891930611903304
KYW581,-0.4276928381294464
KYW582,-0.5814810900057232
KYW583,-0.6721622623121234
KYW584,0.018176535004593784
KYW585,3.0723096574009374
KYW586,0.1230665728885326
KYW587,3.3099202154870047
KYW588,0.022785683983150236
KYW589,3.2483524332864815
KYW590,-0.5653123791518038
KYW591,-0.9351490439615892
KYW592,-0.09328573492700004
KYW593,1.0738481684483727
KYW594,-0.8041368197027048
KYW595,-0.1141569087751628
KYW596,-0.6254368157003877
KYW597,0.723844055878638
KYW598,0.25690648532250093
KYW599,-0.3645083066765848
KYW600,-0.2531633283891514
KYW601,0.44924321788854826
KYW602,-0.38905714977984795
KYW603,-0.6121988413399865
KYW604,2.80015789990763
KYW605,0.13228835699872485
KYW606,0.84688668428164
KYW607,0.045626303260226854
KYW608,1.8470305745285718
KYW609,-0.7087267733434245
KYW610,0.8151314558671381
KYW611,0.7464474950621744
KYW612,1.7155654874855224
KYW613,0.059975868951404686
KYW614,-1.057000227546569
KYW615,2.462692154635741
KYW616,0.18389334547634
KYW617,-0.6609449830452184
KYW618,0.10159441795398164
KYW619,0.14524965890950758
KYW620,-0.8599180256731342
KYW621,-0.7252485609336217
KYW622,-0.8601105299170689
KYW623,-0.7866783714571068
KYW624,-0.997272083184961
KYW625,-0.4516821577820643
KYW626,-0.7509567200418324
KYW627,0.10172053899419518
KYW628,-0.7127383780108313
KYW629,-0.6335984441938589
KYW630,-0.12013249610009255
KYW631,2.113657105340848
KYW632,0.9884500618208956
KYW633,-0.15458682533752674
KYW634,0.7972386717059926
KYW635,-0.22177901385862817
KYW636,0.4039767870252441
KYW637,2.7256673963705147
KYW638,2.684960542576371
KYW639,2.0750448582091665
KYW640,0.801658563599804
KYW641,0.10625117485963884
KYW642,0.5431524904606064
KYW643,-0.5339757010020411
KYW644,0.001884319693131486
KYW645,0.4722907743633459
KYW646,-0.6675831393163065
KYW647,0.8902150684959504
KYW648,0.5135516207673101
KYW649,-0.5912525303463015
KYW650,-0.4456076800186749
KYW651,2.077615823280307
KYW652,-0.43988034917036845
KYW653,0.5291614238037039
KYW654,-0.6477172505942294
KYW655,-0.6819045045927916
KYW656,0.11249248320914121
KYW657,0.8988784672310416
KYW658,0.01799168595896496
KYW659,-0.1846695710253483
KYW660,-0.7635550916245908
KYW661,0.12793497695833822
KYW662,0.42235927519381483
KYW663,1.6714304528004011
KYW664,1.5503449247590897
KYW665,0.19363667528273923
KYW666,0.463323262097696
KYW667,0.7750927698376
KYW668,-1.1410077597264252
KYW669,0.840764149547809
KYW670,0.30496811008603575
KYW671,0.20378340157051344
KYW672,-0.04618658955004356
KYW673,-0.5653123791518038
KYW674,-0.17962492796382637
KYW675,1.0467752260727126
KYW676,0.05088562637046002
KYW677,0.49038532585689976
KYW678,-0.06413092373205767
KYW679,0.39269012598498565
KYW680,-1.0590655449508506
KYW681,2.2481138452429983
KYW682,-0.6179266950503172
KYW683,1.8429832089956253
KYW684,1.1268335534395766
KYW685,1.4642881709453068
KYW686,0.30913667500406483
KYW687,0.7611113399678193
KYW688,-0.5653123791518038
KYW689,-1.0905113639137798
KYW690,0.5264222397961132
KYW691,1.7488817236060485
KYW692,-0.832885458732265
KYW693,-0.6775474831899915
KYW694,0.2605189985959514
KYW695,0.41386346142711394
KYW696,0.11641520796274421
KYW697,-0.37216165052867745
KYW698,-0.9120899013223612
KYW699,-0.26838183489863127
KYW700,2.4414555345955558
KYW701,-0.35955392279557863
KYW702,-0.7638921379615352
KYW703,0.3286396996017081
KYW704,1.5208014633806166
KYW705,0.4962547936118114
KYW706,-0.7725899511706343
KYW707,1.5702285939059935
KYW708,0.5768927440457625
KYW709,-1.0609906095005446
KYW710,-0.22876432838572228
KYW711,0.902522411506037
KYW712,-0.35953972764651604
KYW713,-0.6370809091050104
KYW714,1.1172875131818267
KYW715,0.8933395093700777
KYW716,0.3259791567724164
KYW717,0.42871168047044605
KYW718,2.8644356857459243
KYW719,0.1274082275053613
KYW720,0.041657538567380574
KYW721,-0.4353557317210716
KYW722,-0.8045859709467863
KYW723,0.5696999062100919
KYW724,-0.32213588022388057
KYW725,1.0085548241190334
KYW726,1.0039372672569877
KYW727,1.8311811675866707
KYW728,0.5975002200054643
KYW729,0.8622396898845799
KYW730,-0.01895255732247269
KYW731,2.762114358213561
KYW732,0.43587254142725423
KYW733,2.2293667721744965
KYW734,0.5091696446751587
KYW735,0.15398653013771504
KYW736,-0.6866014464145485
KYW737,1.432918565546536
KYW738,0.9330077456221235
KYW739,-0.03421444990865182
KYW740,-0.47612716949995826
KYW741,-0.4514090044086929
KYW742,-0.6273361377813468
KYW743,-0.9081615538761415
KYW744,-0.25746156964586764
KYW745,0.9967239851933742
KYW746,1.185581529906698
KYW747,-0.11450467683487953
KYW748,2.709492673793266
KYW749,0.5362489026584285
KYW750,-0.0746382899848568
KYW751,0.2945929613759964
KYW752,0.3339711023226818
KYW753,1.0524916257675447
KYW754,0.15954205966100707
KYW755,0.8910997563136008
KYW756,-0.28663659788730483
KYW757,0.795732345993007
KYW758,1.1139146378578
KYW759,-0.4199192232669676
KYW760,2.7263903108060905
KYW761,1.2264934604903106
KYW762,0.3426177883057283
KYW763,0.006225581277252376
KYW764,-0.42324143513393436
KYW765,-0.5653123791518038
KYW766,-0.895999662621112
KYW767,0.5759474005190038
KYW768,0.5172074898527426
KYW769,-0.6205666622530246
KYW770,1.102079035858237
KYW771,0.9800811815405764
KYW772,0.37641257831910785
KYW773,-0.1879366047444572
KYW774,0.2973777362320067
KYW775,0.6648123036640132
KYW776,0.12512969064038923
KYW777,-0.7274706881997957
KYW778,0.04775009290508635
KYW779,0.5758651845354175
KYW780,-0.705745779775218
KYW781,-0.48222151227965787
KYW782,-0.16109692962673122
KYW783,-0.0355060401447549
KYW784,-0.9466770097861192
KYW785,-0.5653123791518038
KYW786,1.3951533359262092
KYW787,-0.29665961322999995
KYW788,-0.7225988432009071
KYW789,0.5799907496332964
KYW790,2.0333443172522725
KYW791,0.9018627606745488
KYW792,0.9945260620871983
KYW793,3.475254897881207
KYW794,1.159034511157472
KYW795,-0.5345703894808677
KYW796,1.9913387069466828
KYW797,0.3694124472491495
KYW798,2.1985444268263654
KYW799,0.37322183956119603
KYW800,-0.2353870818928093
KYW801,0.8142597597721364
KYW802,0.6202580398800283
KYW803,0.32455366797755625
KYW804,1.5470760440664129
KYW805,-0.6280730601459346
KYW806,2.4076158088603474
KYW807,0.6459928188943891
KYW808,2.6480022937764596
KYW809,0.4036217104192308
KYW810,0.7709665808666359
KYW811,3.3169741053296296
KYW812,0.691635635905084
KYW813,0.34258947670302964
KYW814,1.1088929169601518
KYW815,1.2581343506657017
KYW816,0.4540252258673611
KYW817,0.2799835096944044
KYW818,0.2941049382784262
KYW819,0.20672856218925467
KYW820,0.012981894094198611
KYW821,1.94412887574299
KYW822,-0.7760099071583055
KYW823,0.8144402908021336
KYW824,0.2227787920606368
KYW825,1.805858958159932
KYW826,-0.04517987822623352
KYW827,0.4279649728407869
KYW828,0.36406303745754576
KYW829,0.6543877992817528
KYW830,-0.31375429317188364
KYW831,-0.13707376735954943
KYW832,0.6190230524489233
KYW833,0.856205622943091
KYW834,0.8439245529826719
KYW835,-0.30034850923976725
KYW836,1.5213344856071567
KYW837,0.5423079970641915
KYW838,0.22007797218457828
KYW839,2.536730826863582
KYW840,2.9311016569545227
KYW841,0.20324381738880418
KYW842,1.3838008899109686
KYW843,0.689432573330016
KYW844,0.6728373974415435
KYW845,0.8225068550738175
KYW846,0.7375958819403823
KYW847,1.4834643771159288
KYW848,2.205797951324404
KYW849,0.9951798343573042
KYW850,0.2651023288860094
KYW851,0.4825159871583705
KYW852,0.4212030285394222
KYW853,0.0970848376143118
KYW854,0.24067807318912215
KYW855,2.2334236983844176
KYW856,0.20349958690825962
KYW857,1.430116770540173
KYW858,-0.07307826054229027
KYW859,0.3376473569367423
KYW860,1.0690376284792467
KYW861,0.7872767702070118
KYW862,2.3596679349730887
KYW863,0.23843127479774237
KYW864,0.1808351542627557
KYW865,0.7283108979581439
KYW866,-0.4840805430501189
KYW867,-0.20335187826583687
KYW868,-0.33541702141404156
KYW869,0.7508293171842858
KYW870,-0.5206963534062813
KYW871,0.5647147823823879
KYW872,2.5264742884224
KYW873,-0.10623820520646904
KYW874,0.07755292252703669
KYW875,2.7714455817524173
KYW876,0.26997392299114364
KYW877,1.7263676955960612
KYW878,1.2586320393048376
KYW879,1.0541440902451344
KYW880,0.6504837216636081
KYW881,-0.06807587330772882
KYW882,3.380256319720213
KYW883,0.5739139365597387
KYW884,1.8506740151936791
KYW885,1.0541440902451344
KYW886,0.4069923238237762
KYW887,0.9031435010506077
KYW888,0.3657909248500718
KYW889,0.7475918085465256
KYW890,0.6518095519126212
KYW891,0.07354293947752763
KYW892,0.7741309435847545
KYW893,1.7548985168720563
KYW894,0.6195955421743808
KYW895,0.9449745572580082
KYW896,0.14375549760067802
KYW897,1.813946231587618
KYW898,-0.10102058322718334
KYW899,0.47111440441964914
KYW900,-0.13967740318984562
KYW901,0.4983302692575973
KYW902,2.6148050758436194
KYW903,3.0976602815727095
KYW904,0.4050233171306342
KYW905,0.18907750031823714
KYW906,0.43276121514333415
KYW907,0.7757111306258391
KYW908,0.4082655439766675
KYW909,1.042495459279412
KYW910,0.13018805303283418
KYW911,1.5875378741446133
KYW912,0.6519953052281457
KYW913,0.10620359945415765
KYW914,0.1241281120065194
KYW915,0.548829709287406
KYW916,3.36758563402389
KYW917,2.112830526207552
KYW918,1.6032911118301119
KYW919,0.7714616711398463
KYW920,-0.1267928868007078
KYW921,0.7965356720645868
KYW922,0.7496212186775163
KYW923,0.5006092218067154
KYW924,1.636680922257295
KYW925,0.47158695166592934
KYW926,0.8318422736106967
KYW927,-0.9277802254589484
KYW928,1.8731848800844804
KYW929,2.1175231542394033
KYW930,2.6400179136641495
KYW931,-0.4074227329998463
KYW932,-0.1457986212419172
KYW933,0.8043663474855027
KYW934,0.5853453573793522
KYW935,0.3078696714638386
KYW936,2.0094460922835773
KYW937,1.0673515877910236
KYW938,0.2660340671694129
KYW939,2.391742051675739
KYW940,3.1248388690654076
KYW941,0.05547959555821226
KYW942,0.5516026399871732
KYW943,0.5112306483026469
KYW944,0.6165982827138544
KYW945,0.8565446118231343
KYW946,0.21720371048819212
KYW947,0.6863405074444986
KYW948,1.6549100753377255
KYW949,0.09482259518778838
KYW950,0.9150292780301446
KYW951,1.5346125674650044
KYW952,0.35615272081358096
KYW953,0.1678021937514373
KYW954,0.05132359103032083
KYW955,1.9048268234335024
KYW956,1.5122356382937427
KYW957,0.8294448308486221
KYW958,0.3003318628971394
KYW959,0.5207392887495556
KYW960,0.062146600288702995
KYW961,0.5574855341877447
KYW962,1.0702545844659592
KYW963,1.537093867391637
KYW964,-1.0387128604175073
KYW965,2.247173513241534
KYW966,-0.21962740208193834
KYW967,-0.5716302933663138
KYW968,-0.0379365829357727
KYW969,0.025276815807362518
KYW970,-1.0845885613019186
KYW971,2.4710413897688346
KYW972,1.8040190862735512
KYW973,2.004510958733273
KYW974,0.26558862777718767
KYW975,-0.5653123791518038
KYW976,0.9604023350687374
KYW977,0.22823751067097314
KYW978,-0.4353557317210716
KYW979,-0.9288389080042094
KYW980,2.011526651143042
KYW981,1.4159162429193257
KYW982,0.05680490449746545
KYW983,-0.24725128502145713
