ID,risk_score
KYW482,0.0909004290471794
KYW483,0.3481830317741655
KYW484,-0.6614947932501842
KYW485,-0.9983485995924111
KYW486,0.23160529075108433
KYW487,-0.6454627397151593
KYW488,-0.8694501156937736
KYW489,1.1702150393128345
KYW490,-0.7147361823732842
KYW491,-1.0012601053903736
KYW492,-0.8338232328670777
KYW493,0.9768029901072397
KYW494,-1.0638423463519324
KYW495,0.08613044301033329
KYW496,-0.8355843705810346
KYW497,-0.27769998005978747
KYW498,0.18488686873115068
KYW499,0.27575686538157274
KYW500,1.1923987746847082
KYW501,-0.5342044524576982
KYW502,-0.4271903472407532
KYW503,0.2231815712700157
KYW504,1.53077679165918
KYW505,0.10641622430397324
KYW506,1.838737097399788
KYW507,1.3267261994008175
KYW508,-1.02902945361233
KYW509,0.0
KYW510,-1.0023083842502571
KYW511,1.1338257691843596
KYW512,-0.7486835778842086
KYW513,0.025720729857074805
KYW514,0.7550985338544465
KYW515,0.8170297072340449
KYW516,0.5987575451209205
KYW517,-1.0553446675629865
KYW518,-1.1902953988390022
KYW519,0.42183337636919616
KYW520,1.9533544420436826
KYW521,-0.9449496782115578
KYW522,-0.13077691968432562
KYW523,2.219397805067228
KYW524,-0.16589472752303466
KYW525,-0.2770059709052682
KYW526,0.5196069008026064
KYW527,-0.6548240663359417
KYW528,-0.16381760937430034
KYW529,0.7724163761388281
KYW530,1.365131074642302
KYW531,-0.8782933239621324
KYW532,-1.0230067320772658
KYW533,-1.0428448109869548
KYW534,2.273273877372718
KYW535,-0.14563135573791874
KYW536,0.46006228949676536
KYW537,-0.3776323279651173
KYW538,0.4157508379932219
KYW539,1.0328850597506285
KYW540,-0.7407742783780369
KYW541,-0.8629702838950558
KYW542,0.881493876686688
KYW543,1.2126340368737063
KYW544,0.27772924009172106
KYW545,-0.687178155448274
KYW546,1.315728821086851
KYW547,-0.2668131046201041
KYW548,-0.744429355808751
KYW549,-0.8152025526053825
KYW550,0.21784275481115334
KYW551,0.17133677436404893
KYW552,-0.8119539543125764
KYW553,0.4224802981029982
KYW554,-0.05949875367621896
KYW555,-0.7101837778063331
KYW556,1.0062820265308647
KYW557,-0.5024927202510646
KYW558,-1.1124586188216259
KYW559,0.4947287085570461
KYW560,-0.8124329137422367
KYW561,0.6639879434645202
KYW562,0.27800306435746336
KYW563,-0.22168037159708331
KYW564,0.8232197500911711
KYW565,1.8915772668574462
KYW566,0.9453236037807532
KYW567,-0.9455809236370593
KYW568,-0.8533189882714487
KYW569,-0.5101366727119071
KYW570,-1.2650647713882681
KYW571,-0.9760474293872544
KYW572,-0.8991495838964018
KYW573,-1.3008749942371178
KYW574,-0.024729597290984007
KYW575,-0.4378200652384555
KYW576,-0.5161479988253412
KYW577,0.34807746868953476
KYW578,-0.7397827205426649
KYW579,0.05490473031679191
KYW580,-0.46050259673144345
KYW581,-0.7485668486539829
KYW582,-0.7886333326726047
KYW583,-0.8436537920747588
KYW584,-0.10812333750948355
KYW585,2.132979995993847
KYW586,-0.3269919129598111
KYW587,2.1607371861404907
KYW588,-0.07081281938052073
KYW589,3.459751769372337
KYW590,-0.6717509933987001
KYW591,-1.2005180592777844
KYW592,-0.7185978758478134
KYW593,0.5146103190331873
KYW594,-0.845363641501561
KYW595,-0.28927406872623806
KYW596,-0.7609701518140988
KYW597,0.43632233947985366
KYW598,1.1073711110642233
KYW599,-0.6678802992702457
KYW600,-0.9157318732243931
KYW601,0.1354285863639138
KYW602,-0.5516948791873537
KYW603,-0.8852098251200644
KYW604,1.06647302524344
KYW605,-0.082889248192735
KYW606,0.30553552368165815
KYW607,-0.639139000099104
KYW608,1.3920640009713416
KYW609,-0.8804678323457882
KYW610,0.8643322269042748
KYW611,0.41256924429976755
KYW612,0.46701115173779995
KYW613,-0.5351647526286909
KYW614,-1.1512960475188017
KYW615,1.8569972433797206
KYW616,-0.28260599170924516
KYW617,-0.7112961258844599
KYW618,-0.4606893721213608
KYW619,0.8881590731876137
KYW620,-1.0137426610168383
KYW621,-0.9572777947826454
KYW622,-1.2020152493533043
KYW623,-1.3414897987704095
KYW624,-1.1111535553813598
KYW625,-0.6719461795279748
KYW626,-0.7755763892417474
KYW627,-0.3162968351242485
KYW628,-0.7094423461697728
KYW629,-0.7990995022676632
KYW630,-0.24787955887148772
KYW631,0.9287013602607854
KYW632,0.6177675044475279
KYW633,-0.3995131508193943
KYW634,1.365142241394278
KYW635,-0.33439364575010067
KYW636,-0.03024261735402345
KYW637,1.6691682239335703
KYW638,1.5737846357096776
KYW639,1.3599380449886989
KYW640,0.7033323982101474
KYW641,-0.19901461740051324
KYW642,-0.1305920474712783
KYW643,-0.8251421515979456
KYW644,-0.30439105235805886
KYW645,1.08372561996359
KYW646,-0.8356093978588998
KYW647,0.5209408160089406
KYW648,1.262492923929762
KYW649,-0.5680940992753222
KYW650,-0.7068993172637081
KYW651,1.2982409547425056
KYW652,-0.33627570069158075
KYW653,0.0910795358091942
KYW654,-0.8110752735250206
KYW655,-0.8899551476231665
KYW656,-0.6099771728678529
KYW657,0.24307450265497982
KYW658,0.3996138183388498
KYW659,-0.5949000033541811
KYW660,-0.9003954503238775
KYW661,-0.2347714558439994
KYW662,-1.037530297745495
KYW663,1.190665299708649
KYW664,2.5806306818662144
KYW665,0.08843666863484101
KYW666,0.6929180633220365
KYW667,0.5576405900275825
KYW668,-1.2994548543431106
KYW669,0.15950590144062388
KYW670,-0.14549743077216293
KYW671,-0.11833530001729009
KYW672,-0.38014307580081463
KYW673,-0.6755080647366638
KYW674,-0.522353276309723
KYW675,1.384161952815279
KYW676,-0.4542351207215515
KYW677,0.0018053644789997603
KYW678,-0.36877680732961066
KYW679,-0.25348200129614396
KYW680,-1.103984007860927
KYW681,1.853449548419547
KYW682,-0.8582480945841549
KYW683,0.5941766949848915
KYW684,0.8233596925251544
KYW685,0.9822955078698625
KYW686,-0.28178990463138276
KYW687,0.38159193756581183
KYW688,-0.5220792335463327
KYW689,-1.2109854603052994
KYW690,1.254184718341274
KYW691,1.1833231705756295
KYW692,-0.902113378988952
KYW693,-0.6989856402788369
KYW694,-0.2873923942080663
KYW695,-0.14097434932429226
KYW696,-0.48120522783399333
KYW697,-0.6645820437705965
KYW698,-0.8631504623518077
KYW699,-0.6724679984375187
KYW700,1.9553624730031935
KYW701,-0.6696754230630388
KYW702,-0.9560660083521779
KYW703,0.19703358032865964
KYW704,2.977852526976489
KYW705,-0.048895194200639314
KYW706,-0.9401034434580566
KYW707,1.3841961381530004
KYW708,0.022672459894754526
KYW709,-1.1466912942793912
KYW710,-0.42860868239460514
KYW711,0.836811219192134
KYW712,-0.644538594622865
KYW713,-0.860877473137288
KYW714,2.199630095020315
KYW715,1.244934816379494
KYW716,-0.29614810248457124
KYW717,-0.1294816630261134
KYW718,1.8338051177545265
KYW719,-0.35623768260642225
KYW720,-0.3173417861854415
KYW721,-0.494062261103009
KYW722,-1.157850660747482
KYW723,0.7488680621007979
KYW724,-0.5704577661554942
KYW725,0.9150541838208305
KYW726,0.8006638120905156
KYW727,1.2557597176704762
KYW728,-0.09617582692429255
KYW729,1.0090708875704597
KYW730,-0.4269130116930586
KYW731,1.3873354298278031
KYW732,0.5543344506576292
KYW733,4.12926820834909
KYW734,-0.1613913412091469
KYW735,-0.02519856616988192
KYW736,-0.864348065070794
KYW737,1.3326669111566591
KYW738,0.08663702553536362
KYW739,-0.45212556427081463
KYW740,-0.6620768667989243
KYW741,-0.8679670025024215
KYW742,-0.7254830372622676
KYW743,-0.9420044655110155
KYW744,-0.443433335123781
KYW745,0.5639983168196708
KYW746,1.0922159424720554
KYW747,-0.06079762423882967
KYW748,2.238805117553766
KYW749,0.749741275957021
KYW750,-0.5046285520153821
KYW751,0.49524714327122965
KYW752,0.5197816172362075
KYW753,-0.12452227227810264
KYW754,0.29524859294168304
KYW755,0.6372574433278619
KYW756,-0.7503033302710239
KYW757,0.2028716933606342
KYW758,0.6920945735259524
KYW759,-0.7015095319449627
KYW760,2.0062590619671328
KYW761,0.9602859826933484
KYW762,-0.21955590264072827
KYW763,0.34343396292045636
KYW764,-0.38947734083669294
KYW765,-0.7496271843429738
KYW766,-0.8930442426568304
KYW767,0.3629602995178084
KYW768,0.1425021369237247
KYW769,-0.6847590995059166
KYW770,0.5708364386760473
KYW771,0.44563398831076595
KYW772,-0.17114662372948597
KYW773,-0.024463221074165042
KYW774,0.047298519502730306
KYW775,2.0957791687268026
KYW776,0.04213767653451117
KYW777,-0.9432245033212479
KYW778,-0.7101047208652722
KYW779,1.297327621127393
KYW780,-0.8792552690138333
KYW781,-0.8509300555501763
KYW782,-0.4305040272021533
KYW783,0.13014104625564646
KYW784,-1.0648289540634839
KYW785,0.0
KYW786,0.9517476033618477
KYW787,-0.45200498085654706
KYW788,-0.8723906495491693
KYW789,0.279691249212193
KYW790,1.0490670156329196
KYW791,1.354918813432784
KYW792,0.5834794297235113
KYW793,1.606075906373178
KYW794,0.5243789167981074
KYW795,-0.6178767441416171
KYW796,1.0749266117645375
KYW797,-0.307572766151347
KYW798,0.6373948362063551
KYW799,-0.2503918044170336
KYW800,-0.5700340051571593
KYW801,0.36747864438639927
KYW802,0.029541731881192523
KYW803,-0.24688993268083614
KYW804,1.4877605601731636
KYW805,-0.7749845703091163
KYW806,1.360233010874594
KYW807,-0.13280325129531811
KYW808,0.6207067364460406
KYW809,0.11150902161322096
KYW810,1.8169187432272906
KYW811,1.7002596038706759
KYW812,0.07867787988910627
KYW813,-0.22281343805287318
KYW814,0.5108380392569976
KYW815,0.1590077043297642
KYW816,-0.22446559516712827
KYW817,-0.2719609032269656
KYW818,-0.18783462223705538
KYW819,-0.2011354750178791
KYW820,-0.28026166827883325
KYW821,0.2946069230209422
KYW822,-0.8955062494668611
KYW823,0.29096433446557696
KYW824,-0.3355407877139958
KYW825,1.372206445850007
KYW826,-0.5258759392096022
KYW827,-0.49015787688602264
KYW828,-0.1738226919595819
KYW829,0.04203536239802816
KYW830,-0.7855903045590344
KYW831,-0.7945030372757194
KYW832,-0.028978174453416772
KYW833,0.5329436750370214
KYW834,0.7266819417369451
KYW835,-0.47861565923627497
KYW836,0.6962282237899621
KYW837,-0.15765724300537387
KYW838,-0.017434313063591916
KYW839,1.5768863985716253
KYW840,2.814623343206119
KYW841,-0.43872336213180696
KYW842,1.0974955786861704
KYW843,0.012128606176980222
KYW844,0.21557664962215084
KYW845,0.5029444594805985
KYW846,0.319201441802054
KYW847,0.5914240729103166
KYW848,1.771333907504737
KYW849,0.33066145759165944
KYW850,-1.1292132685113694
KYW851,-0.19670628061562107
KYW852,-0.17150785722515116
KYW853,-0.5969913511179523
KYW854,-0.21184779068414
KYW855,1.2988314068011426
KYW856,-0.36452807176104307
KYW857,0.8690887948528554
KYW858,-0.3739090096807628
KYW859,0.024222734075985602
KYW860,0.7039542029461234
KYW861,0.4342608369999166
KYW862,1.0853486625880266
KYW863,-0.3269274525394704
KYW864,-0.4470707685647036
KYW865,0.43639918731612604
KYW866,-0.6127083809624787
KYW867,-0.4544280388578134
KYW868,-0.6353961670257542
KYW869,0.3268699864163401
KYW870,-0.7246286273280043
KYW871,-0.1191958314467384
KYW872,0.9960580725418314
KYW873,-0.43348279661200834
KYW874,-0.3470664808194005
KYW875,1.4023724075743573
KYW876,-0.36499769168599383
KYW877,1.1742204480375893
KYW878,0.25217776535002046
KYW879,0.36105051718999526
KYW880,0.08484044973413862
KYW881,-0.46413786414550634
KYW882,2.0613211652554404
KYW883,-0.17998399930262088
KYW884,0.5684735948143841
KYW885,0.26153045350632126
KYW886,-0.15293485172383903
KYW887,0.6384742299707443
KYW888,0.05658655850636085
KYW889,-0.1339412401248221
KYW890,0.14817303088044909
KYW891,-0.5132282836700575
KYW892,0.11071165438307996
KYW893,1.3350788417096826
KYW894,0.1530902381153737
KYW895,0.18692431550322852
KYW896,-0.4248620464878541
KYW897,0.6887971727391125
KYW898,-0.2307706233014954
KYW899,-0.10274212606166633
KYW900,-0.6196159057551164
KYW901,-0.3123660031287204
KYW902,0.9091759320094999
KYW903,1.8194260474020578
KYW904,-0.28885525873441154
KYW905,-0.15547417554546955
KYW906,0.32420058722568806
KYW907,0.09444262636128181
KYW908,-0.2619184618204835
KYW909,0.5466606524729062
KYW910,-0.3889514959508084
KYW911,0.6736059609120363
KYW912,0.2562524622583402
KYW913,-0.31475475346603
KYW914,-0.41756905997469795
KYW915,0.016331902379370863
KYW916,1.7111295554868948
KYW917,1.4338833564311768
KYW918,0.19772251720713985
KYW919,0.13855039850503925
KYW920,-0.2652311915204758
KYW921,0.23701785280741444
KYW922,0.1487530126809744
KYW923,-0.18525283721823105
KYW924,0.42785327589268807
KYW925,-0.15772324938777108
KYW926,0.3194486784939843
KYW927,-1.0287369439756493
KYW928,1.4193409509035648
KYW929,0.6763598779960998
KYW930,0.6192127958598699
KYW931,-0.39424794854634215
KYW932,-0.32561113389351504
KYW933,0.2570871267707832
KYW934,0.08302986583795985
KYW935,0.08483549103088195
KYW936,1.2204175699986535
KYW937,0.6962219837302471
KYW938,-0.3747171070433015
KYW939,1.3097205973286914
KYW940,1.9206139024470903
KYW941,-0.24999308523972472
KYW942,0.08280082307163272
KYW943,-0.07489001629734643
KYW944,0.20039492963901162
KYW945,0.3281797200499174
KYW946,-0.20855088322813653
KYW947,0.07934149484823261
KYW948,0.7762224207975987
KYW949,-0.49856486349342977
KYW950,0.14892226202131828
KYW951,0.37453855463838714
KYW952,-0.11884313657452561
KYW953,-0.44799879531858594
KYW954,-0.15272532786168902
KYW955,0.9904539927794895
KYW956,0.2546096204101379
KYW957,0.2423544709663945
KYW958,-0.3531861362440629
KYW959,-0.05953515244758134
KYW960,-0.4412158379019564
KYW961,0.2614207337476253
KYW962,0.21077616072591476
KYW963,1.2789963951750196
KYW964,-1.2130643752711487
KYW965,1.5706330366006034
KYW966,-0.7491342407917334
KYW967,-0.6635263485837233
KYW968,0.33782742618317524
KYW969,-0.9433216086042187
KYW970,-1.2372478257576376
KYW971,1.801617495632181
KYW972,1.415157730625615
KYW973,1.3068198362193337
KYW974,-0.3610307798819481
