ID,risk_score
KYW114,2.956846548859402
KYW115,1.183615341264727
KYW116,-0.6984640980836957
KYW117,1.6087895164913548
KYW118,0.947905680402507
KYW119,1.755524061822069
KYW120,-0.07107827286500468
KYW121,1.3839905089914257
KYW122,-0.11308262003367053
KYW123,0.2750504664914488
KYW124,0.1870398006032845
KYW125,0.3072255192386844
KYW126,1.0282420651053101
KYW127,-0.17259209987074264
KYW128,1.222968639552763
KYW129,0.14004712949899312
KYW130,0.42390949196380445
KYW131,0.5303097502810471
KYW132,0.47988431301896994
KYW133,0.8190857769356675
KYW134,0.14844729921524213
KYW135,-0.3159464224608147
KYW136,0.5744799111464483
KYW137,-0.7253456783964035
KYW138,0.07776911251040133
KYW139,-0.08448999177724859
KYW140,3.9230720280861435
KYW141,1.5344485437101145
KYW142,0.41687077255051364
KYW143,1.5995608095935219
KYW144,1.4395254536659743
KYW145,-0.375289234824569
KYW146,-0.43810087619257754
KYW147,-0.6207733761907468
KYW148,0.98732390700234
KYW149,-1.9206091907863163
KYW150,-0.8295649364586247
KYW151,1.5752472184787312
KYW152,1.2544088474221728
KYW153,-0.48743660245669507
KYW154,-0.12961685367965164
KYW155,0.22009057370439222
KYW156,0.4781247741674086
KYW157,0.5682233299868434
KYW158,-0.4979131525757179
KYW159,-0.2732048380797454
KYW160,-0.019275399479072697
KYW161,1.6313085091843647
KYW162,1.9233679808684245
KYW163,1.0117354015553972
KYW164,2.949215899083769
KYW165,0.5514094327791501
KYW166,0.11364345788544639
KYW167,0.8562321775001702
KYW168,1.298814285736516
KYW169,-0.6426895419142497
KYW170,1.5381016786731125
KYW171,0.7622820844224198
KYW172,0.0944555083745926
KYW173,0.6513992057076187
KYW174,-0.5243322868663979
KYW175,1.8310902383091285
KYW176,-0.38928783053004234
KYW177,0.37990603674975965
KYW178,-0.25786815160458354
KYW179,-0.46689673800057263
KYW180,-0.10630778278222974
KYW181,0.24767404569395435
KYW182,3.4414535177613903
KYW183,2.7429398005927053
KYW184,2.1072879559670237
KYW185,0.8504892445329332
KYW186,4.017310306697596
KYW187,0.6615175163828662
KYW188,-0.563807088391602
KYW189,1.2488691150291353
KYW190,-0.18604564557276493
KYW191,0.7170245139146024
KYW192,-0.1371337571873481
KYW193,-0.8670027245631152
KYW194,-0.6224082425622833
KYW195,1.5718146622050013
KYW196,-0.47732620812244875
KYW197,1.690921086481437
KYW198,-0.8166417156399625
KYW199,-0.7018368288730432
KYW200,0.015146755437417059
KYW201,1.3366971979866924
KYW202,1.8006438640674474
KYW203,2.0033447975663017
KYW204,-0.8314878136345568
KYW205,-0.6863774007167026
KYW206,0.24766222825990625
KYW207,-0.8183684319865453
KYW208,0.15459887610370024
KYW209,1.057334015777613
KYW210,2.0906014382117744
KYW211,1.6376196607520952
KYW212,-0.5899814655691675
KYW213,2.3929371317157173
KYW214,0.5140363786884993
KYW215,0.2624704352542507
KYW216,-0.38351196307767765
KYW217,0.488215715494681
KYW218,0.23969849649395863
KYW219,0.48873542222301514
KYW220,1.3609466512217794
KYW221,-0.7348261296387218
KYW222,0.3151596651029283
KYW223,3.183924035722654
KYW224,1.6410133623591734
KYW225,0.9540671577763451
KYW226,1.1419745244532502
KYW227,0.4748232871867228
KYW228,-0.2730676437399825
KYW229,-0.28395632653869596
KYW230,2.3666058192457324
KYW231,0.13177440731913242
KYW232,0.7038912246342083
KYW233,-0.5024623649444264
KYW234,-0.44093980694800716
KYW235,1.0943507824248868
KYW236,0.0804610107483349
KYW237,0.9673819251324752
KYW238,0.7948783184082863
KYW239,-0.343253211759314
KYW240,0.5386554963663431
KYW241,-0.5676723484242696
KYW242,-0.15244118234646337
KYW243,0.6385690606769696
KYW244,-0.4932975998413398
KYW245,-0.6789889989848584
KYW246,-0.2733732743795201
KYW247,-0.8810601590852479
KYW248,-0.39852547833161045
KYW249,-0.19743851164913362
KYW250,0.9748427927020427
KYW251,1.0243601552027743
KYW252,1.2223064788113676
KYW253,-0.031849171334969006
KYW254,-0.18631878881812552
KYW255,-0.4271488170005495
KYW256,-1.3946033519278935
KYW257,0.19752554186723525
KYW258,1.2722090841597957
KYW259,0.3552068025035803
KYW260,-0.768965620552874
KYW261,1.4316307955597738
KYW262,-0.04003284177327682
KYW263,0.19760183563185185
KYW264,-0.815308624967365
KYW265,0.39264865811542504
KYW266,0.42505779340265004
KYW267,1.2575838118464033
KYW268,0.6510811957436666
KYW269,-0.023094847239965688
KYW270,0.006814622605201048
KYW271,2.1879389411174195
KYW272,0.8462175722099349
KYW273,0.4910617707239627
KYW274,1.9707025092597203
KYW275,-0.002754669839777124
KYW276,-0.06360155724739958
KYW277,-0.09019588267614004
KYW278,1.6296735838576688
KYW279,-0.5415668944219773
KYW280,-0.35513905669159607
KYW281,-0.8273356820956864
KYW282,0.953417738028764
KYW283,2.3975668286390577
KYW284,0.13403879101872296
KYW285,0.269892058503712
KYW286,0.18898749046040209
KYW287,-0.4709163599743752
KYW288,-0.1114763428819936
KYW289,-0.722226196121843
KYW290,-0.5733311325813816
KYW291,0.4142464977216211
KYW292,1.2741358240630323
KYW293,0.3926159879586504
KYW294,0.5089471276914594
KYW295,-0.5164173467113422
KYW296,0.3011360922790214
KYW297,-0.21237651302942717
KYW298,0.006328772141849681
KYW299,-1.2820491950211808
KYW300,1.4996976629620198
KYW301,1.6014635756132982
KYW302,-0.809001175007617
KYW303,-0.3266691392547886
KYW304,-0.19834257033779212
KYW305,-0.34379560739218495
KYW306,0.8939292416279462
KYW307,0.5319700737330457
KYW308,-0.1722931928311634
KYW309,-0.49879001053709204
KYW310,0.6036486297617449
KYW311,-0.14686476812219973
KYW312,0.4435825948459816
KYW313,0.529507352189006
KYW314,1.610367004570644
KYW315,1.4968707291118024
KYW316,-0.452523167368152
KYW317,-0.18247812737485297
KYW318,-0.7189066808085385
KYW319,2.2623690564883403
KYW320,-0.16522735779712322
KYW321,1.540191056028481
KYW322,2.9038057316673873
KYW323,0.7310548752294319
KYW324,-0.753990118669639
KYW325,-0.370049567453287
KYW326,-0.2860860964945864
KYW327,0.45993227880588056
KYW328,-0.45690246337116447
KYW329,1.8005332956242381
KYW330,1.223011976907181
KYW331,0.6088715047624649
KYW332,0.33618711364070997
KYW333,0.030006081012548647
KYW334,-0.9873413721575276
KYW335,1.3680443726237952
KYW336,-0.5192623739701945
KYW337,1.5456359463602793
KYW338,-0.1680444021793046
KYW339,3.917317539645502
KYW340,-0.8775425443641071
KYW341,-0.5561179378551745
KYW342,-0.24173486228992103
KYW343,-0.1763351615007142
KYW344,1.290254093593152
KYW345,0.14346004144439217
KYW346,-0.32424773100357374
KYW347,1.7588229483331772
KYW348,2.1571262820093406
KYW349,0.26548702380128575
KYW350,0.5065755103667446
KYW351,1.2323477244396601
KYW352,-0.5033713598947661
KYW353,0.09886847432949372
KYW354,1.4824626499840496
KYW355,1.8794207242539045
KYW356,0.8519467627754512
KYW357,-0.07711136092629434
KYW358,-0.5973902012585564
KYW359,1.4534650352632825
KYW360,1.3840141168461844
KYW361,0.6103964736267431
KYW362,0.8256225638670414
KYW363,2.213453330438599
KYW364,1.8872524900431098
KYW365,2.151061125068748
KYW366,-0.5478508560608605
KYW367,-0.4016794412209249
KYW368,-0.06391862883599464
KYW369,-0.6262608873524631
KYW370,-0.1889526578556031
KYW371,0.811020059366746
KYW372,-0.5521625685631143
KYW373,-0.3613751773105571
KYW374,-0.22016341911004422
KYW375,0.9985472862157213
KYW376,1.9030931931011263
KYW377,1.6084455413785057
KYW378,-0.4561740271319268
KYW379,1.4319940580122639
KYW380,0.1563376274682428
KYW381,0.2233003270836622
KYW382,1.9369884034673688
KYW383,0.1626266309381894
KYW384,2.9554985140469814
KYW385,0.2442781345832521
KYW386,0.03268753474527353
KYW387,1.0468147735199949
KYW388,1.1112965952870117
KYW389,0.1239132345143028
KYW390,1.2077345734040041
KYW391,0.28369318093196394
KYW392,0.13497915691023404
KYW393,2.1883710850155835
KYW394,-0.12535001632084508
KYW395,0.8780496120979421
KYW396,1.6989380593088668
KYW397,-0.1772945493131174
KYW398,0.921469082475143
KYW399,-0.19080220145678134
KYW400,3.025200342379481
KYW401,0.7945034666620973
KYW402,0.30675277621624475
KYW403,2.4216827214089447
KYW404,0.07783137338783386
KYW405,0.9255378447705864
KYW406,0.3240632921878188
KYW407,-0.022210980009819137
KYW408,-0.11763324218566518
KYW409,-0.08741861335269951
KYW410,-0.4882326814098863
KYW411,-0.048468617231401945
KYW412,-0.8827824020514784
KYW413,-0.10534726163627317
KYW414,2.0796600093344346
KYW415,-0.027817928229747158
KYW416,0.3245511309506234
KYW417,1.700076264878383
KYW418,1.8882891557515524
KYW419,0.529507352189006
KYW420,-0.22402343719988344
KYW421,2.955602317950154
KYW422,1.616670524865524
KYW423,-0.5865811917637179
KYW424,0.39173932995764477
KYW425,1.8563646472438613
KYW426,0.4458161926230989
KYW427,0.42334331772568035
KYW428,1.0063590003420595
KYW429,1.5059524185107893
KYW430,-0.741663672138894
KYW431,-0.33994524037241536
KYW432,-0.5383373580564705
KYW433,-0.40851042142243454
KYW434,-0.056144222281889755
KYW435,-0.43128604997962083
KYW436,0.6819539666138004
KYW437,-0.17977934196633516
KYW438,-0.8508278560980217
KYW439,-0.794116186103908
KYW440,1.0792514714671335
KYW441,2.189907972484171
KYW442,-0.08229972454670786
KYW443,0.3521960867337828
KYW444,1.8587426036508203
KYW445,0.15520128272859102
KYW446,0.7935276805767263
KYW447,0.6527721382861137
KYW448,-0.4688936350543379
KYW449,0.258427093857849
KYW450,0.9748739373805898
KYW451,0.2982850667202368
KYW452,0.38664235807433367
KYW453,0.6011639553429791
KYW454,0.12165241658537063
KYW455,1.0586146599557664
KYW456,0.5357577319071356
KYW457,3.410750528547058
KYW458,-0.5605095249880129
KYW459,0.3953959152978703
KYW460,2.2481780309603785
KYW461,3.1570839096607104
KYW462,-0.5134412365062203
KYW463,0.19417101174921442
KYW464,4.414852003571216
KYW465,-0.37155049976816035
KYW466,-0.9167238984896385
KYW467,-0.5286840196904553
KYW468,-0.40690026713303695
KYW469,0.45072128093117597
KYW470,1.2550083855802154
KYW471,0.4621202340159291
KYW472,-0.3930384956749966
KYW473,1.2298557849323428
KYW474,0.7754768534594114
KYW475,-0.4973050639457549
KYW476,-0.5238442466607416
KYW477,0.7345530397005999
KYW478,-0.33979591402784626
KYW479,0.38391356007537536
KYW480,0.5680859249285269
KYW481,4.116787497036264
KYW482,0.3503682063965333
KYW483,0.5919974565873589
KYW484,-0.37994511809512166
KYW485,-0.7208145719473383
KYW486,0.4904042932552905
KYW487,-0.3659866566958635
KYW488,-0.5734321840341078
KYW489,1.4709261118188572
KYW490,-0.42753379973440253
KYW491,-0.7239688815973127
KYW492,-0.5469304211217606
KYW493,1.200366854354972
KYW494,-0.7621573210251792
KYW495,0.3378320186515291
KYW496,-0.5638290349907835
KYW497,-0.008701416869105638
KYW498,0.43632858364145993
KYW499,0.5313928245377053
KYW500,1.6499142506509008
KYW501,-0.25645440445462364
KYW502,-0.16100576366877734
KYW503,0.5335264395908728
KYW504,1.7357304150048045
KYW505,0.28313992073471633
KYW506,2.2707758017562747
KYW507,1.7027967672758582
KYW508,-0.7353422815395191
KYW509,0.26548702380128575
KYW510,-0.7096013320613862
KYW511,1.569865819192941
KYW512,-0.4662325623078818
KYW513,0.290323344452107
KYW514,0.9928519215696779
KYW515,1.0470316546541851
KYW516,0.9087158918562783
KYW517,-0.76896642952775
KYW518,-0.8901700479741151
KYW519,0.7571314738584799
KYW520,2.395306958156124
KYW521,-0.6261441767926588
KYW522,0.07503703816086985
KYW523,2.639296684825907
KYW524,0.09355129378516941
KYW525,-0.012640434115471
KYW526,0.7425357157081101
KYW527,-0.37217600078808444
KYW528,0.09811657515806904
KYW529,1.1592963818925077
KYW530,1.6921318337494373
KYW531,-0.5635484990474277
KYW532,-0.7190842544222931
KYW533,-0.7497073493548988
KYW534,2.404026472979159
KYW535,0.24564744880727424
KYW536,0.6957529200933386
KYW537,-0.10992417836469492
KYW538,0.6615175163828662
KYW539,1.243103749352052
KYW540,-0.45550802649194877
KYW541,-0.4771482331210958
KYW542,1.1067498463497218
KYW543,1.5647092335147281
KYW544,0.5090049258695939
KYW545,-0.37607237587012254
KYW546,1.5665436110680275
KYW547,0.0256877069812719
KYW548,-0.45508246135297403
KYW549,-0.5315399277057655
KYW550,0.44995633304616045
KYW551,0.435853868335057
KYW552,-0.4527373090488166
KYW553,0.6607302133796058
KYW554,0.1979712315981167
KYW555,-0.43154486191936503
KYW556,1.474127154223594
KYW557,-0.261456792612331
KYW558,-0.8286026369385483
KYW559,0.7241772880520616
KYW560,-0.5667136214951646
KYW561,0.8964099979511269
KYW562,0.5927689670134362
KYW563,0.04644419185381282
KYW564,0.9739011819479407
KYW565,2.0813952334007384
KYW566,1.1394467458077502
KYW567,-0.6583630367298772
KYW568,-0.5619738657656682
KYW569,-0.2353971858263867
KYW570,-0.9701984789047192
KYW571,-0.6913777825547653
KYW572,-0.6100025055375963
KYW573,-1.003982216024038
KYW574,0.39343572037653196
KYW575,-0.16334040899307495
KYW576,-0.2436492549885363
KYW577,0.683276950333955
KYW578,-0.374873680708517
KYW579,0.3119430215043856
KYW580,-0.18909685254588193
KYW581,-0.464378862099714
KYW582,-0.5025980147203234
KYW583,-0.5590113601872566
KYW584,0.15375961154743722
KYW585,2.5050472826863257
KYW586,-0.040585234727694486
KYW587,2.5766611353378908
KYW588,0.21482226857841066
KYW589,3.8679331306887548
KYW590,-0.38933692894759087
KYW591,-0.9154273953183857
KYW592,-0.42722532552788917
KYW593,0.7476182946550849
KYW594,-0.5615033961891263
KYW595,-0.01652326051188191
KYW596,-0.47363072179428034
KYW597,0.6537329610462008
KYW598,1.3205535437748863
KYW599,-0.3855211088059729
KYW600,-0.6691247021189245
KYW601,0.3938555096804926
KYW602,-0.2705003111130365
KYW603,-0.5844892533034732
KYW604,1.4621640938218983
KYW605,0.26137483850393195
KYW606,0.5874434576429353
KYW607,-0.34663082348393914
KYW608,1.8532943206331467
KYW609,-0.5834875339367891
KYW610,1.0309865496997443
KYW611,0.6538103532234818
KYW612,0.7905396317034276
KYW613,-0.25145227311869667
KYW614,-0.8577282218270325
KYW615,2.2882828501604044
KYW616,-0.022703221396801365
KYW617,-0.3968158724418861
KYW618,-0.1875835449374159
KYW619,1.1220352683132448
KYW620,-0.7005484585469385
KYW621,-0.6907140092081044
KYW622,-0.9080871183747817
KYW623,-1.0304574856717665
KYW624,-0.7885414990485636
KYW625,-0.39375761559174083
KYW626,-0.4723788496810182
KYW627,-0.04164437869541021
KYW628,-0.43141653087986287
KYW629,-0.5135392969528485
KYW630,0.02399656064711908
KYW631,1.2150364758631684
KYW632,0.836470873982882
KYW633,-0.12710420799122946
KYW634,1.5973185268377863
KYW635,-0.05938701042481398
KYW636,0.22544099004090024
KYW637,2.1375281396218107
KYW638,1.970789961118681
KYW639,1.804580339520904
KYW640,1.0090678918887066
KYW641,0.08523003833921744
KYW642,0.07885518569110314
KYW643,-0.5178755642491143
KYW644,-0.029287611083517073
KYW645,1.4545831297254455
KYW646,-0.5484802560693652
KYW647,0.7543475824618137
KYW648,1.430174074246779
KYW649,-0.2848365576973543
KYW650,-0.42086476144590546
KYW651,1.8238149383812394
KYW652,-0.06641111477507705
KYW653,0.3422000564503797
KYW654,-0.5319975415505342
KYW655,-0.5992968396412142
KYW656,-0.31616266037007645
KYW657,0.4786517933903791
KYW658,0.6415324224595756
KYW659,-0.3091284593555049
KYW660,-0.6104609708004667
KYW661,0.1013985260587025
KYW662,-0.5785984771462581
KYW663,1.6653434625993881
KYW664,2.7105541915359237
KYW665,0.4296874148087165
KYW666,0.9255378447705864
KYW667,0.8045683129337456
KYW668,-0.9925337889040263
KYW669,0.6139127869826372
KYW670,0.11888802772475038
KYW671,0.15199423900514375
KYW672,-0.1133391419324633
KYW673,-0.39321432335472717
KYW674,-0.23187484565175753
KYW675,1.7133912744639441
KYW676,-0.2229919387299814
KYW677,0.3354932398142569
KYW678,-0.10344103195763776
KYW679,0.015885933688020493
KYW680,-0.8048632169973778
KYW681,2.332526836703142
KYW682,-0.5651909513271064
KYW683,0.9899895673629504
KYW684,1.152725089985788
KYW685,1.4358638085861521
KYW686,-0.04446799336633067
KYW687,0.7732267556163358
KYW688,-0.24842007827096146
KYW689,-0.9032235877673488
KYW690,1.6218123161181315
KYW691,1.5441155975999092
KYW692,-0.5882801884252354
KYW693,-0.3990157550248903
KYW694,-0.022096512370701205
KYW695,0.17636411665685778
KYW696,-0.20539717260666446
KYW697,-0.3804603229975858
KYW698,-0.57674827885382
KYW699,-0.4496268482052078
KYW700,2.4212005012135496
KYW701,-0.3158414495147873
KYW702,-0.6681279079055683
KYW703,0.4450075802779373
KYW704,3.396503165615572
KYW705,0.20663494634764057
KYW706,-0.6536872502284915
KYW707,1.9043699788497723
KYW708,0.2725547460228532
KYW709,-0.8428700925539737
KYW710,-0.14804602634198383
KYW711,1.2829891177765815
KYW712,-0.34778240532461946
KYW713,-0.5669661496989132
KYW714,2.559910952582014
KYW715,1.5750621176511044
KYW716,0.05088769839103108
KYW717,0.14035300999114436
KYW718,2.287305888592015
KYW719,0.005431559355552729
KYW720,0.029300936929209653
KYW721,-0.21667300672886425
KYW722,-0.8613247569170491
KYW723,1.0002127012629005
KYW724,-0.2828061707797287
KYW725,1.2854540264208891
KYW726,1.0311047379688798
KYW727,1.5172117868576191
KYW728,0.17107608387537424
KYW729,1.2311599348963709
KYW730,-0.07810650642250638
KYW731,1.7957045239529004
KYW732,0.7935276805767263
KYW733,4.169530563999715
KYW734,0.20344016102553553
KYW735,0.24260189982918645
KYW736,-0.5745285789737061
KYW737,1.7437283595904765
KYW738,0.29266810406858385
KYW739,-0.05917980149783858
KYW740,-0.38080394106821425
KYW741,-0.6589336882629996
KYW742,-0.43850836833050744
KYW743,-0.6552128356516969
KYW744,-0.1649255325504681
KYW745,0.9364168593641057
KYW746,1.5915241964423905
KYW747,0.10050138276961917
KYW748,2.6282369794927942
KYW749,1.0389362499120767
KYW750,-0.2748177587942098
KYW751,0.7581555256387722
KYW752,0.8294216765840022
KYW753,0.22687547931918361
KYW754,0.49003084184220935
KYW755,0.8772158413005039
KYW756,-0.49964438857442184
KYW757,0.5200685785467818
KYW758,1.155785430908295
KYW759,-0.40861900676970175
KYW760,2.4492984968279448
KYW761,1.173760483463535
KYW762,0.04665612414468595
KYW763,0.7608734968523042
KYW764,-0.08208911818515036
KYW765,-0.46648146970379734
KYW766,-0.605123032375274
KYW767,0.6082434993831074
KYW768,0.38530116344584675
KYW769,-0.3992219141889517
KYW770,0.9633113111384171
KYW771,0.8043401154545029
KYW772,0.09226932495719431
KYW773,0.49204104718144376
KYW774,0.3451221221098196
KYW775,2.4228105841422556
KYW776,0.2893870969689911
KYW777,-0.6342475572973167
KYW778,-0.4055164092559478
KYW779,1.5074274659739095
KYW780,-0.5953449686963986
KYW781,-0.6085397570255986
KYW782,-0.1332740750923057
KYW783,0.34742094088791486
KYW784,-0.7644443641694821
KYW785,0.26548702380128575
KYW786,1.360562458455874
KYW787,-0.15299046373829583
KYW788,-0.5691367823711578
KYW789,0.543372023317261
KYW790,1.4827641283170534
KYW791,1.5429655523079289
KYW792,0.8933899242317074
KYW793,2.0897994728349536
KYW794,0.7726145050471032
KYW795,-0.3513033478633546
KYW796,1.5167227302787265
KYW797,-0.03537701638546431
KYW798,0.9711908027055949
KYW799,-0.03330240854099753
KYW800,-0.3459252974166841
KYW801,0.7748992921747785
KYW802,0.3114359238295807
KYW803,0.003606427831012393
KYW804,1.9826068196576356
KYW805,-0.48815028365828417
KYW806,1.7936523062650407
KYW807,0.18791158188025814
KYW808,0.9594711066731904
KYW809,0.36320861639544766
KYW810,1.9661227872637097
KYW811,2.135770297237015
KYW812,0.4121046658499983
KYW813,0.05072934551309202
KYW814,0.9042011252463509
KYW815,0.5051590998899804
KYW816,0.03981690716128705
KYW817,-0.0170426475088733
KYW818,0.06949312316680456
KYW819,0.06488993485747019
KYW820,-0.015117105528188013
KYW821,0.5888805145826663
KYW822,-0.5813314774060044
KYW823,0.546219481025848
KYW824,-0.059817845160961336
KYW825,1.7779317213699173
KYW826,-0.2495533472690461
KYW827,-0.2366203799028298
KYW828,0.08525451202431988
KYW829,0.35953614832144565
KYW830,-0.5015395150896319
KYW831,-0.5010761920517999
KYW832,0.22400014770137489
KYW833,0.8831157628902319
KYW834,1.07788029604813
KYW835,-0.20111058756819955
KYW836,1.0298296619279603
KYW837,0.1451920428161846
KYW838,0.2394025897454749
KYW839,2.0538490831032274
KYW840,3.404360420612063
KYW841,-0.16188498690866449
KYW842,1.4677085562991041
KYW843,0.2149065761286142
KYW844,0.5367664422740864
KYW845,0.7247500112023146
KYW846,0.6057962955285152
KYW847,0.8875746576553357
KYW848,2.2393572103416517
KYW849,0.7189082190890163
KYW850,-0.7266074429718158
KYW851,0.09052654285349215
KYW852,0.08371447403757493
KYW853,-0.3114916324535745
KYW854,0.04938460169709119
KYW855,1.780868717905303
KYW856,-0.09434382457403356
KYW857,1.2991512134890417
KYW858,-0.10628685551501582
KYW859,0.2815979190282544
KYW860,1.098165036656158
KYW861,0.6571985097705741
KYW862,1.4975258450648639
KYW863,-0.05377369351691913
KYW864,-0.17599030955079198
KYW865,0.7561814334915409
KYW866,-0.33543184872475207
KYW867,-0.1763116007959662
KYW868,-0.3390311172304158
KYW869,0.5681685159215283
KYW870,-0.4491160357260461
KYW871,0.13537482130327294
KYW872,1.402099403220344
KYW873,-0.16035094177622666
KYW874,-0.07906895484325926
KYW875,1.8578398864294652
KYW876,-0.09058006269381869
KYW877,1.4972851122294077
KYW878,0.5902767767048684
KYW879,0.6447685669684731
KYW880,0.32826203302411777
KYW881,-0.2316850277476768
KYW882,2.506388217865811
KYW883,0.014320135138045031
KYW884,0.919002527127679
KYW885,0.5138983134597802
KYW886,0.12133234372095317
KYW887,0.8675584670475402
KYW888,0.309255988453792
KYW889,0.20285532738351617
KYW890,0.3967010470895972
KYW891,-0.23735627820707517
KYW892,0.43931089944417373
KYW893,1.7916881419162078
KYW894,0.4023194176163517
KYW895,0.3553199497587512
KYW896,-0.15009697149411028
KYW897,1.080142995393338
KYW898,0.037015923496856895
KYW899,0.15878765342981338
KYW900,-0.31948735905068193
KYW901,-0.00301432116314021
KYW902,1.2993484834480933
KYW903,2.291755493627394
KYW904,-0.010771967879262045
KYW905,0.09082179312729863
KYW906,0.5624836407754614
KYW907,0.3824173403261375
KYW908,-0.04709344099085916
KYW909,0.9370861393680917
KYW910,-0.11640967615411013
KYW911,1.1024442528731995
KYW912,0.5138983649570352
KYW913,0.04461153625507941
KYW914,-0.1438871431864348
KYW915,0.3113662853823839
KYW916,2.101336183734795
KYW917,1.8022220943213818
KYW918,0.5617104430317905
KYW919,0.38007181556932856
KYW920,-0.0009725566430807131
KYW921,0.5444578898072304
KYW922,0.4051996688644497
KYW923,0.07845996836372182
KYW924,0.7494956278039712
KYW925,0.14345912283839823
KYW926,0.6455905387420642
KYW927,-0.7358503649346083
KYW928,1.8827210572939763
KYW929,1.0023070218201469
KYW930,0.9846303531769721
KYW931,-0.06491098359907754
KYW932,-0.06218121712488722
KYW933,0.45326626344741494
KYW934,0.33877418763625167
KYW935,0.38345552578787656
KYW936,1.6248764879104751
KYW937,1.0194233197443836
KYW938,-0.09727842295290257
KYW939,1.7418869260458494
KYW940,2.376305933693627
KYW941,-0.023763596106238682
KYW942,0.33993342850058883
KYW943,0.18625998977171648
KYW944,0.4681100134574624
KYW945,0.6395767038023472
KYW946,0.06181742495492154
KYW947,0.330298872514093
KYW948,1.197063317917517
KYW949,-0.21924431679285006
KYW950,0.47205403478047303
KYW951,0.7678856732695266
KYW952,0.13724438333271016
KYW953,-0.17431026772149227
KYW954,0.2497736976178978
KYW955,1.388125354239393
KYW956,0.6274742456945341
KYW957,0.5636878123862532
KYW958,-0.16367377656566534
KYW959,0.1461729826511949
KYW960,-0.16660835099266635
KYW961,0.553974229576999
KYW962,0.4532366090606426
KYW963,1.6677850590803844
KYW964,-0.8998569576495282
KYW965,1.9962381927121249
KYW966,-0.45070576398042195
KYW967,-0.30021124878279315
KYW968,0.6274120315175558
KYW969,-0.5060349474020923
KYW970,-0.93112413956167
KYW971,2.236409814267304
KYW972,1.780537348569835
KYW973,1.7322826128408093
KYW974,-0.03070227548303206
KYW975,0.26548702380128575
KYW976,0.5459305629890004
KYW977,0.5710295943277217
KYW978,-0.2360941811463706
KYW979,-0.6172501147893443
KYW980,2.011946093664458
