ID,risk_score
KYW132,747.5104922431362
KYW133,1450.4064477597349
KYW134,781.9247323232759
KYW135,393.6190066038648
KYW136,1045.289523370411
KYW137,247.9421065247399
KYW138,1003.6355354076044
KYW139,707.1976000191846
KYW140,1630.6955263016214
KYW141,1027.18985668276
KYW142,678.2254658011783
KYW143,1344.16009968547
KYW144,1567.4282489550255
KYW145,314.8015663571174
KYW146,519.5931912984694
KYW147,254.94415814466785
KYW148,1109.3784985047744
KYW149,378.9055503952259
KYW150,318.25957098168595
KYW151,1050.124601050873
KYW152,774.918589165255
KYW153,362.9567397746072
KYW154,692.4799942645591
KYW155,728.9222607911875
KYW156,783.0736089490675
KYW157,1061.8484489990085
KYW158,500.1960931392708
KYW159,458.5609383285263
KYW160,418.0655544839172
KYW161,769.687712027375
KYW162,1068.3206059979598
KYW163,1091.5431290559175
KYW164,1433.2521511324746
KYW165,967.4304683029
KYW166,849.9520187738693
KYW167,1095.961097374726
KYW168,1144.104395059436
KYW169,423.9781516801787
KYW170,1609.1415126262866
KYW171,873.1908325752231
KYW172,792.0145632487988
KYW173,1259.1411053430286
KYW174,356.17366498779387
KYW175,900.3953514059295
KYW176,339.4599755613882
KYW177,885.5858795965684
KYW178,379.03465030442226
KYW179,255.60673418313843
KYW180,509.4217156268072
KYW181,741.2828647921631
KYW182,1340.553702228392
KYW183,1431.6022928846478
KYW184,1412.8524518637153
KYW185,798.9400926693761
KYW186,1735.6207801632993
KYW187,551.1953910537555
KYW188,300.4900879434877
KYW189,970.5751585681032
KYW190,540.8143450196106
KYW191,1210.300446627891
KYW192,611.0945748103014
KYW193,267.6971418684475
KYW194,304.03124425815605
KYW195,1158.9880094684863
KYW196,371.7175629041321
KYW197,1302.4504401664801
KYW198,350.7862113786953
KYW199,293.028208920856
KYW200,608.7511097084332
KYW201,767.2313952538511
KYW202,981.3003922583151
KYW203,965.9551493900502
KYW204,280.5429175346793
KYW205,199.39759141589627
KYW206,806.4899523886975
KYW207,257.72976416612323
KYW208,813.4410994276825
KYW209,1065.2489102683096
KYW210,1530.116589349922
KYW211,1201.5821528009517
KYW212,248.49257570797218
KYW213,1856.3509658240716
KYW214,674.1083134331927
KYW215,916.9234109722327
KYW216,506.746865968063
KYW217,462.6842221250288
KYW218,871.016033033798
KYW219,1245.3828801879993
KYW220,1426.3776303285442
KYW221,217.38402461019197
KYW222,278.2531778023715
KYW223,1535.5575954926046
KYW224,1338.5152722495172
KYW225,882.3351813221335
KYW226,909.2392419278553
KYW227,488.4141326226177
KYW228,646.4302615828983
KYW229,468.42323033499775
KYW230,1114.3541716376837
KYW231,1111.5436396775142
KYW232,1144.338888485898
KYW233,340.6524221669062
KYW234,349.6824839084288
KYW235,1359.1922736990757
KYW236,740.7072349238471
KYW237,876.96519138691
KYW238,997.4877423313734
KYW239,434.8065534529519
KYW240,601.8087461428099
KYW241,317.4362100063635
KYW242,997.4169029048454
KYW243,828.4502392355988
KYW244,386.2348216593115
KYW245,374.6797019414709
KYW246,350.78402220267776
KYW247,225.36403970216173
KYW248,527.0264272165273
KYW249,773.7073398498909
KYW250,970.01765096862
KYW251,923.7092399483395
KYW252,1020.5066633367827
KYW253,825.4739780483242
KYW254,677.4499529020782
KYW255,408.523940189701
KYW256,201.45152938872909
KYW257,842.0091675373504
KYW258,1167.5220942249773
KYW259,787.7816463282726
KYW260,193.15899028710905
KYW261,1474.6308851213566
KYW262,848.6078528800452
KYW263,886.6612253493232
KYW264,220.67390391213775
KYW265,1157.7041806262334
KYW266,951.332840605693
KYW267,897.8430371033709
KYW268,945.2196287532358
KYW269,631.7056754664101
KYW270,640.0974699280258
KYW271,1494.046616147383
KYW272,1102.0138520024323
KYW273,927.3959351399304
KYW274,1230.8298447016855
KYW275,840.6319885897527
KYW276,703.1595918594064
KYW277,734.419862863739
KYW278,1485.292024265224
KYW279,708.9563967661284
KYW280,430.1314150428052
KYW281,217.5430891053606
KYW282,977.2017476065507
KYW283,1332.6146189109204
KYW284,704.1471288647057
KYW285,621.1738132799634
KYW286,636.1830589361141
KYW287,480.98544616879786
KYW288,597.7658110344358
KYW289,285.361080054028
KYW290,262.0362530383115
KYW291,364.46743844171766
KYW292,1604.6400046737683
KYW293,891.8352141439215
KYW294,923.4988953018864
KYW295,349.0936770364958
KYW296,684.9543973804223
KYW297,586.9657464167776
KYW298,732.960182052742
KYW299,208.2366172219516
KYW300,1240.6201211880568
KYW301,1057.1577125962863
KYW302,175.25364145322885
KYW303,423.0652892545761
KYW304,666.4583285871572
KYW305,354.5459442759004
KYW306,1164.8230180383093
KYW307,673.090762066933
KYW308,922.4321615404352
KYW309,320.13903820601314
KYW310,989.7151816764604
KYW311,334.63518132128974
KYW312,1183.4587072455106
KYW313,491.2648590243264
KYW314,1202.407919451266
KYW315,1313.444010135623
KYW316,347.81227919272436
KYW317,610.9334743073491
KYW318,502.83626997976603
KYW319,1017.1086904120399
KYW320,694.5910050458447
KYW321,790.799881243889
KYW322,1479.9637473469152
KYW323,636.2221283716079
KYW324,306.11487577170413
KYW325,1046.7759721508996
KYW326,469.0735496641801
KYW327,1224.7682147273924
KYW328,427.0534445538757
KYW329,1533.2298139509098
KYW330,1089.0686588497726
KYW331,627.762387352591
KYW332,1055.931247484036
KYW333,866.0822830800741
KYW334,200.65029137018198
KYW335,1367.9920797279547
KYW336,328.5690356095499
KYW337,1322.3021934875162
KYW338,501.0412817937458
KYW339,1490.671560964331
KYW340,208.03280899157727
KYW341,306.474933772739
KYW342,692.3087171990446
KYW343,345.0642549612585
KYW344,1098.5986640825654
KYW345,841.2908802672686
KYW346,721.3282297445929
KYW347,1586.764092802407
KYW348,1327.0910372207854
KYW349,307.18174139690734
KYW350,853.260479113823
KYW351,1102.3986891603754
KYW352,459.3272936397471
KYW353,575.2197718413868
KYW354,998.3230544557694
KYW355,1461.087978714731
KYW356,1169.6532609886951
KYW357,953.2138554553901
KYW358,391.6826173419102
KYW359,1169.546708447476
KYW360,657.5447637462939
KYW361,854.460242899542
KYW362,787.4046855682617
KYW363,1720.473382503878
KYW364,1193.6679736226572
KYW365,1583.0231999920484
KYW366,336.6400927166751
KYW367,485.34035685069045
KYW368,663.15559245356
KYW369,387.8733373656646
KYW370,753.2055165756767
KYW371,1063.0524882979614
KYW372,482.6037785308654
KYW373,399.688973107136
KYW374,690.0798750644958
KYW375,1002.7405300331113
KYW376,1835.097672990223
KYW377,862.4486364116002
KYW378,484.47976155412414
KYW379,1055.2036561367254
KYW380,575.4891190055206
KYW381,935.091271635503
KYW382,1075.0684007922289
KYW383,774.7223016975369
KYW384,1318.4438756208713
KYW385,391.0650409013306
KYW386,665.3269076670706
KYW387,1078.7381796750528
KYW388,1179.9236593384264
KYW389,831.0173440975909
KYW390,1609.479772351688
KYW391,393.4560975490757
KYW392,863.1060419615493
KYW393,1756.9620010496776
KYW394,781.5252822320489
KYW395,760.0038604519756
KYW396,913.9625385625877
KYW397,564.931058804755
KYW398,1011.3374486615805
KYW399,360.29772505776566
KYW400,1667.2934464626458
KYW401,609.2296357038642
KYW402,601.9473017193712
KYW403,1768.5255881913845
KYW404,783.5731834007343
KYW405,890.3692651715482
KYW406,782.544326059211
KYW407,825.2532178894761
KYW408,587.2964812764724
KYW409,853.5789933066759
KYW410,414.858863514227
KYW411,843.0225766346396
KYW412,233.08223053929308
KYW413,468.1594577066331
KYW414,1590.262125184182
KYW415,725.35800649941
KYW416,939.4844819561431
KYW417,977.8429958761564
KYW418,1782.665126546671
KYW419,497.661121766033
KYW420,754.4872701929171
KYW421,1376.6359421872103
KYW422,1067.888794833786
KYW423,280.2057022893648
KYW424,1038.936711154886
KYW425,1303.3443943739826
KYW426,423.9652888262659
KYW427,876.0121120165941
KYW428,1002.8420445333437
KYW429,1038.1387254889248
KYW430,254.64613090810624
KYW431,462.44675358933165
KYW432,371.13329750771214
KYW433,274.5444440974238
KYW434,438.98841592058307
KYW435,323.62792324218344
KYW436,751.9250586370691
KYW437,448.422877230454
KYW438,282.7399246834144
KYW439,360.3805475083889
KYW440,1160.208307453901
KYW441,1210.671914981662
KYW442,789.6102410702188
KYW443,1130.4367278484822
KYW444,1800.9737364441726
KYW445,817.0543823957694
KYW446,827.4206745291173
KYW447,759.7961636295469
KYW448,473.33714843404545
KYW449,1024.8469804218416
KYW450,1328.152580894755
KYW451,657.0112196905844
KYW452,1146.209433901395
KYW453,1146.5249613215049
KYW454,612.0566610913162
KYW455,1168.323236736758
KYW456,939.7931684631803
KYW457,1655.9532446642095
KYW458,257.6943909348506
KYW459,928.4016947312248
KYW460,1693.3998774740594
KYW461,1691.299408344557
KYW462,357.66782396164615
KYW463,1235.3719064554227
KYW464,1611.679461039104
KYW465,302.4008611375355
KYW466,174.7651824944481
KYW467,377.8063236620848
KYW468,308.00107874246896
KYW469,776.2451665617434
KYW470,1141.284545135266
KYW471,924.8550278070744
KYW472,331.69501729894847
KYW473,1340.4505469063247
KYW474,1039.7153421482114
KYW475,777.4473718444976
KYW476,439.45916886948436
KYW477,1056.217972408166
KYW478,350.0823538728209
KYW479,1027.5151273930185
KYW480,995.6319717929506
KYW481,1756.9092369607836
KYW482,1011.1179007857586
KYW483,759.1887495165947
KYW484,350.8738713609782
KYW485,265.83001758983625
KYW486,827.7792663262661
KYW487,389.6156751947306
KYW488,379.0103178676376
KYW489,1418.8797823380426
KYW490,346.8482695117196
KYW491,335.16189511493104
KYW492,329.8819912253519
KYW493,1070.1073980627884
KYW494,314.91370062976586
KYW495,1045.039069141842
KYW496,344.773524625675
KYW497,478.20604599335957
KYW498,1231.7444823169587
KYW499,1209.3529203274952
KYW500,1647.5931508938108
KYW501,331.55352063011543
KYW502,717.7447653624449
KYW503,1015.2893817529465
KYW504,804.2442861778568
KYW505,707.9005491984173
KYW506,1601.3908818668654
KYW507,1646.0220656410404
KYW508,201.39048665587183
KYW509,307.18174139690734
KYW510,335.0981390662138
KYW511,1366.3904377474612
KYW512,317.7160787790345
KYW513,278.52345179356394
KYW514,872.1365991731069
KYW515,1115.4297295316665
KYW516,1236.6594446731835
KYW517,275.0280995704134
KYW518,181.38149595163665
KYW519,985.0276841241152
KYW520,1414.4230300291306
KYW521,311.2943623415133
KYW522,626.0206288629438
KYW523,1583.707828838305
KYW524,531.3320727138861
KYW525,533.3911626131036
KYW526,630.3522158086956
KYW527,356.6853095308932
KYW528,989.4628253490363
KYW529,1043.5684060486046
KYW530,1353.392991928916
KYW531,459.2931246505248
KYW532,221.10033342453272
KYW533,175.7042038301782
KYW534,765.2972517232464
KYW535,695.8426970869327
KYW536,1230.548436492938
KYW537,577.0535175882088
KYW538,549.8621028078958
KYW539,1157.3611289089592
KYW540,466.950258916495
KYW541,617.2407725569675
KYW542,1083.5899124057312
KYW543,1590.009290452708
KYW544,961.33568957484
KYW545,304.1880247049009
KYW546,914.8143562510618
KYW547,445.85781059377973
KYW548,334.4461182183862
KYW549,264.95465419549294
KYW550,1044.611102724877
KYW551,780.1372920433861
KYW552,361.69005307293065
KYW553,1135.770831490853
KYW554,651.2264866457226
KYW555,462.9365593769678
KYW556,1208.617681546972
KYW557,458.7869850025892
KYW558,243.1019895151893
KYW559,1220.9166606704184
KYW560,408.9284500885948
KYW561,1054.583605571306
KYW562,961.3037687389901
KYW563,340.77042361713137
KYW564,970.5883718326395
KYW565,1069.1210879583575
KYW566,742.4903095751337
KYW567,268.6538745159455
KYW568,239.71469903885605
KYW569,522.7401984445073
KYW570,236.6661001842893
KYW571,233.7421810918619
KYW572,282.4027680626182
KYW573,240.20540847327672
KYW574,978.1767682772199
KYW575,904.4596902083947
KYW576,570.097792520647
KYW577,980.579512896492
KYW578,602.3090367354496
KYW579,1062.9255234950315
KYW580,410.52625435972055
KYW581,377.59514211790594
KYW582,308.7515314658434
KYW583,425.7319678841394
KYW584,868.9385968012143
KYW585,1700.1115186251552
KYW586,709.4798132761455
KYW587,1552.6685819616182
KYW588,738.9287849584492
KYW589,1760.5732524733407
KYW590,345.4303138823612
KYW591,279.17574389199405
KYW592,560.281064773985
KYW593,1221.8704216393996
KYW594,238.4433091799822
KYW595,478.7492047570406
KYW596,353.37628421099134
KYW597,1058.4518980597898
KYW598,913.85937407862
KYW599,335.6464245021052
KYW600,501.97014663701646
KYW601,864.1852167064136
KYW602,493.9422013653315
KYW603,315.4902689028051
KYW604,1756.6664537726072
KYW605,702.046383933892
KYW606,1078.6783488060653
KYW607,704.2669874600783
KYW608,1511.979454498166
KYW609,327.33446917099
KYW610,981.1466450188273
KYW611,1145.4784844856727
KYW612,1147.2014908160534
KYW613,725.864020703581
KYW614,178.4828737138568
KYW615,1709.0054434176652
KYW616,709.186978554122
KYW617,329.7669899392609
KYW618,603.8204372838178
KYW619,923.4679934803263
KYW620,405.69868400898537
KYW621,291.85931589761964
KYW622,313.3521934780719
KYW623,225.35378149894902
KYW624,269.52767338086016
KYW625,491.11125195711213
KYW626,328.51069857666533
KYW627,729.090751323815
KYW628,405.58075905730334
KYW629,316.7883038207983
KYW630,668.1091044722754
KYW631,1203.8916903430054
KYW632,1099.6456169447415
KYW633,449.5531109645941
KYW634,1257.3846742848518
KYW635,498.64978125805334
KYW636,749.1534592201583
KYW637,1901.670664699731
KYW638,1732.1930235117434
KYW639,1860.2959314754205
KYW640,799.0136086470598
KYW641,709.8511926949292
KYW642,807.4718837500421
KYW643,361.6264418923537
KYW644,603.5778948787112
KYW645,891.6948907253552
KYW646,283.4792599763896
KYW647,1094.6667038275623
KYW648,911.3744624389221
KYW649,336.94635145420364
KYW650,323.5572906691243
KYW651,1458.0867516678336
KYW652,460.1312877854544
KYW653,1021.6553437102006
KYW654,466.11493952010517
KYW655,290.6292546555397
KYW656,709.3061136199159
KYW657,1201.4844994515372
KYW658,542.5174314311322
KYW659,415.8518640736254
KYW660,214.65390223367802
KYW661,661.0599432460657
KYW662,723.8523386324374
KYW663,1651.8551814946911
KYW664,1220.272879998611
KYW665,826.6209415606983
KYW666,947.7210748154785
KYW667,1112.7766983195154
KYW668,186.0310236703444
KYW669,1073.1283737383678
KYW670,766.0970435038944
KYW671,703.80952520418
KYW672,606.1948012252598
KYW673,345.45939938574503
KYW674,515.5114115811205
KYW675,1114.0508210719922
KYW676,514.9017959832904
KYW677,798.8877279925296
KYW678,532.5005165520677
KYW679,719.6493742205121
KYW680,213.33454901096368
KYW681,1548.0269365374706
KYW682,332.3138636503132
KYW683,1136.8078852107144
KYW684,1148.40422384035
KYW685,1375.6402898419892
KYW686,768.9592436278848
KYW687,736.5834954480607
KYW688,303.8067459613027
KYW689,153.60300706833613
KYW690,987.6327325754104
KYW691,1021.6258745623306
KYW692,235.23582066669468
KYW693,328.5310052729181
KYW694,632.5803913449315
KYW695,718.4746987905443
KYW696,706.810292596574
KYW697,464.56842462312295
KYW698,455.78095774452436
KYW699,395.1443247274068
KYW700,1864.0104578492394
KYW701,347.5384079237441
KYW702,256.76485796956416
KYW703,854.05765014727
KYW704,1269.2571296779925
KYW705,741.0393361051769
KYW706,200.4721895423699
KYW707,1462.677273883069
KYW708,828.9897463470352
KYW709,325.8906693160842
KYW710,517.3768053274224
KYW711,1248.3246365743594
KYW712,306.41770283678835
KYW713,329.4608201811202
KYW714,1513.136135814288
KYW715,1307.6752083905283
KYW716,576.9538448290479
KYW717,825.3302416747354
KYW718,1968.9220142972124
KYW719,737.0634631987361
KYW720,699.1779714652472
KYW721,510.02231574009005
KYW722,347.53688189903744
KYW723,886.5248797664669
KYW724,396.4135933239533
KYW725,1039.4405601641333
KYW726,1177.6187379071016
KYW727,1241.0594211428481
KYW728,1063.7965867968844
KYW729,1105.474917149804
KYW730,544.5265271815147
KYW731,1305.2745872601417
KYW732,799.5529424329181
KYW733,1419.8453875245357
KYW734,755.4733554072958
KYW735,654.8818364042659
KYW736,410.48844799660014
KYW737,1428.8365521046655
KYW738,1042.507633794201
KYW739,614.1591815219695
KYW740,382.54586440902966
KYW741,321.96916933822314
KYW742,341.17193748138754
KYW743,348.7428589638814
KYW744,421.2713030008766
KYW745,1042.5687359752046
KYW746,1173.47922776095
KYW747,457.2735981919115
KYW748,1733.946079861422
KYW749,684.7551014034223
KYW750,491.5896573037172
KYW751,877.5617545770945
KYW752,773.8940347913119
KYW753,929.3421282866537
KYW754,791.2259994399632
KYW755,1060.146068590405
KYW756,489.67502427414945
KYW757,987.4096377994451
KYW758,1172.5266673893516
KYW759,422.27743102371176
KYW760,1637.8512120292053
KYW761,1257.8365167288423
KYW762,751.3962552609439
KYW763,794.8608228964896
KYW764,583.5502037626657
KYW765,297.15502315088673
KYW766,223.7186551809051
KYW767,1099.3914830362476
KYW768,822.3855911686865
KYW769,338.38765549867566
KYW770,1145.4441080729127
KYW771,1095.1953557842394
KYW772,772.1076946742955
KYW773,634.9534991636616
KYW774,836.3255678328488
KYW775,903.7622806641203
KYW776,716.8303274569163
KYW777,287.0405391680488
KYW778,669.6147825103318
KYW779,835.208662041181
KYW780,265.8780125805114
KYW781,343.37985099185727
KYW782,536.4498946982623
KYW783,459.0334473933933
KYW784,197.2764442313117
KYW785,307.18174139690734
KYW786,1362.92488233928
KYW787,441.3832441783873
KYW788,288.77783515805874
KYW789,957.272462317269
KYW790,1627.641959067925
KYW791,1061.7943570729794
KYW792,1166.891898280322
KYW793,1620.7543918669894
KYW794,1152.9326684669595
KYW795,440.9548176167061
KYW796,1441.918789903978
KYW797,750.542618192322
KYW798,1521.814795283925
KYW799,791.8974791432436
KYW800,425.57170450552286
KYW801,1064.6604636761033
KYW802,934.4282994813683
KYW803,776.2754224949717
KYW804,1353.9039823828107
KYW805,331.8094437733532
KYW806,1808.6374660625104
KYW807,994.713256326615
KYW808,1513.1642235660636
KYW809,786.0429681034842
KYW810,1033.550418149567
KYW811,1898.720277295259
KYW812,878.6305749877095
KYW813,781.3943891122993
KYW814,1119.605682823946
KYW815,1084.0558067744462
KYW816,747.3544958776008
KYW817,712.388457623117
KYW818,856.9157945635258
KYW819,634.3395506473379
KYW820,674.39076322252
KYW821,1302.1591200117605
KYW822,326.8255299675891
KYW823,1161.9544874323024
KYW824,715.8115726813825
KYW825,1380.0298312952655
KYW826,606.2080907781552
KYW827,773.4676825533624
KYW828,763.9273622286834
KYW829,949.8144284939017
KYW830,461.2490950052284
KYW831,535.3456193281777
KYW832,932.7175500161173
KYW833,896.7025070395348
KYW834,1157.6035525997465
KYW835,421.3694609265641
KYW836,1339.4671052082065
KYW837,852.8027708488202
KYW838,1081.2447167066744
KYW839,1681.0363721092494
KYW840,1744.055053426174
KYW841,669.2808466516356
KYW842,1285.3476884560132
KYW843,1050.2055013189313
KYW844,897.0109357832025
KYW845,1109.014874389297
KYW846,1115.091531377309
KYW847,1146.673660116212
KYW848,1839.0771688717666
KYW849,1100.9418487018488
KYW850,736.9962173302537
KYW851,811.1115078193574
KYW852,886.0391907405465
KYW853,650.9353008459384
KYW854,727.7221689927717
KYW855,1502.212196750652
KYW856,889.5217878134542
KYW857,1367.9064570396474
KYW858,594.6261141276595
KYW859,1106.2425450510607
KYW860,1073.9400267011165
KYW861,976.9491533480441
KYW862,1747.8914865825639
KYW863,815.8115394510098
KYW864,796.0958665322635
KYW865,1026.9856372487066
KYW866,639.3943955591704
KYW867,507.53535747141063
KYW868,505.30002135465423
KYW869,1137.9985342505695
KYW870,405.9920019975232
KYW871,933.9625781048724
KYW872,1561.0074273171874
KYW873,615.01417071801
KYW874,719.447739131868
KYW875,1716.4097047411765
KYW876,677.6136831174692
KYW877,1258.1181297033966
KYW878,1072.650519292743
KYW879,1110.8515742231848
KYW880,998.748910010071
KYW881,531.7056110751201
KYW882,1675.2217651894152
KYW883,900.2013706171277
KYW884,1366.8031732935692
KYW885,1108.3280603279666
KYW886,699.2534802340124
KYW887,1233.4289464138835
KYW888,830.2178107891269
KYW889,982.8304041409096
KYW890,956.7478854780646
KYW891,730.5194442795348
KYW892,951.3641402480997
KYW893,1467.0468109169976
KYW894,857.4065933630924
KYW895,1082.587871155574
KYW896,783.7469296432679
KYW897,1349.1339202851066
KYW898,789.0986864723153
KYW899,1050.4359777876875
KYW900,483.6751234196017
KYW901,783.9437240411472
KYW902,1717.3815867428036
KYW903,1942.301286455016
KYW904,814.5940934673837
KYW905,656.6431833210593
KYW906,899.4310348114451
KYW907,1102.2433315546057
KYW908,795.1593024347247
KYW909,987.7736730525245
KYW910,788.8750540312827
KYW911,1239.9397920819454
KYW912,992.1077716583776
KYW913,670.9746322298172
KYW914,681.9659301264237
KYW915,882.530879532554
KYW916,1882.3933561934616
KYW917,1663.881131660309
KYW918,1088.139270539102
KYW919,1033.82293862598
KYW920,468.3033252301504
KYW921,1128.020248578809
KYW922,1020.3997124474288
KYW923,881.1222142065504
KYW924,1326.9238508479286
KYW925,876.5146350206363
KYW926,1062.6475872457831
KYW927,233.724734588286
KYW928,1533.9872511251024
KYW929,1286.4638596271845
KYW930,1571.463134722782
KYW931,664.0557097708929
KYW932,607.945263184825
KYW933,1046.394222389425
KYW934,892.439907682531
KYW935,792.2589212274169
KYW936,1790.916397445775
KYW937,936.6764353714369
KYW938,773.0012572902723
KYW939,1738.4441386916749
KYW940,1673.0466158957925
KYW941,548.3906260973318
KYW942,892.153665767462
KYW943,916.6554734253301
KYW944,888.914928034697
KYW945,1053.0183852728098
KYW946,657.4968752158261
KYW947,1107.7626657593983
KYW948,1365.1457100270854
KYW949,665.6510393023623
KYW950,988.5942403901158
KYW951,1151.6078747975453
KYW952,874.2440501849563
KYW953,697.7813180419216
KYW954,619.7154246770124
KYW955,1458.0201946179316
KYW956,1126.560578211326
KYW957,955.0157710162023
KYW958,788.0808581769679
KYW959,844.4160466563127
KYW960,737.2228147082922
KYW961,1229.5133068060043
KYW962,1214.15274923541
KYW963,1302.1771815077084
KYW964,387.15119374341174
KYW965,1753.4906253347388
KYW966,616.9875633956298
KYW967,475.18814154953463
KYW968,589.0606785157867
KYW969,710.9919344844159
KYW970,173.41430524512387
KYW971,1351.7094602140244
KYW972,1099.1877898627679
KYW973,1593.2916308077338
KYW974,705.9648733100918
KYW975,307.18174139690734
KYW976,1112.0263046937564
KYW977,701.2801144515938
KYW978,444.90976029648783
KYW979,223.2454251718819
KYW980,1444.8023730264322
KYW981,969.5996974407578
KYW982,511.295046909015
KYW983,531.4749672968745
KYW984,897.8315866634512
KYW985,709.479584330555
KYW986,792.1850481272697
KYW987,752.7247758548343
KYW988,686.8082558150077
KYW989,1127.8645213643883
KYW990,1651.0747717818358
KYW991,1591.9283317419458
KYW992,980.7601164514366
KYW993,334.40427085814787
KYW994,784.6064953985237
KYW995,799.2596677615076
KYW996,754.0833257199243
KYW997,220.20593889248212
KYW998,1362.3634180237789
KYW999,777.9169586173126
KYW1000,728.451581325849
KYW1001,722.065811659721
KYW1002,916.3017470542908
KYW1003,484.2349140157865
KYW1004,492.32562638194514
KYW1005,1724.2077765842466
KYW1006,748.8482500924714
KYW1007,1242.1975063032482
KYW1008,1207.399327007862
KYW1009,282.2547858386569
KYW1010,1198.6672508704548
KYW1011,966.2436911762952
KYW1012,477.3103758531752
KYW1013,341.40065580956605
KYW1014,1089.4255248680367
KYW1015,1054.3327982934381
KYW1016,1425.8329424147073
KYW1017,187.19655281926524
KYW1018,589.444334717859
KYW1019,338.5604255286141
KYW1020,307.18174139690734
KYW1021,684.9050029799434
KYW1022,424.0295909485729
KYW1023,1348.3094602140243
KYW1024,1394.3604156028653
KYW1025,920.4683950016589
KYW1026,899.6297789354817
KYW1027,1683.8592444672095
KYW1028,617.7724957987762
KYW1029,552.4396528952278
KYW1030,307.18174139690734
KYW1031,282.2472200964816
KYW1032,872.2439265809427
KYW1033,1330.9579280046996
KYW1034,1752.397689656124
KYW1035,1192.227506736739
KYW1036,255.87049263684546
KYW1037,765.3196039705099
KYW1038,420.05858558802
KYW1039,671.5131296765725
KYW1040,365.091274369466
KYW1041,1015.74554239562
KYW1042,791.6882392573633
KYW1043,1710.1577294446158
KYW1044,194.50010647641864
KYW1045,705.403317106913
KYW1046,1126.8011796648861
KYW1047,1840.2251874033575
KYW1048,447.9728029472259
KYW1049,1073.4844215774356
KYW1050,408.40062706633006
KYW1051,969.5108272855166
KYW1052,898.5744273236014
KYW1053,1161.3272467565914
KYW1054,1693.938666598737
KYW1055,361.43457904377436
KYW1056,885.6483309902943
