ID,risk_score
KYW282,972.1963522973065
KYW283,1411.0578101170702
KYW284,758.5574547564427
KYW285,631.3794158563595
KYW286,642.8763875487047
KYW287,407.1272772827668
KYW288,577.4373953897112
KYW289,252.80437292031664
KYW290,279.24628688040286
KYW291,320.0674500643401
KYW292,1501.084093983752
KYW293,867.7162973109881
KYW294,888.7453061332649
KYW295,371.7514141791577
KYW296,774.6174223364258
KYW297,540.2323614343037
KYW298,715.7544548406614
KYW299,186.56335487798847
KYW300,1279.412276197463
KYW301,1114.1428385396289
KYW302,192.55804181303765
KYW303,430.7531315009065
KYW304,588.3272382204483
KYW305,408.59978321993816
KYW306,1102.9969609017544
KYW307,718.4533907685793
KYW308,951.3996758038265
KYW309,383.4192353471506
KYW310,989.8811948277312
KYW311,395.25325596403945
KYW312,1025.0829636231274
KYW313,468.3410635265403
KYW314,1206.4895770757028
KYW315,1395.1648670460488
KYW316,306.21414617061936
KYW317,614.3215463832477
KYW318,514.0752550812235
KYW319,1084.6702541908855
KYW320,699.7059247579928
KYW321,855.8076180145068
KYW322,1470.994750035377
KYW323,587.4045054707314
KYW324,253.41761844958992
KYW325,1159.0391648403136
KYW326,434.4385256676325
KYW327,1131.0057079851467
KYW328,404.0984165536575
KYW329,1567.6271885722058
KYW330,1140.3575032965696
KYW331,666.5248692435251
KYW332,1139.1898440659572
KYW333,810.5979968538481
KYW334,180.37841336386558
KYW335,1494.8585269210475
KYW336,294.41652299430694
KYW337,1391.852365378238
KYW338,434.26282200559416
KYW339,1473.91907128605
KYW340,203.133147880385
KYW341,275.5903163800942
KYW342,690.6734273317367
KYW343,390.6390401974284
KYW344,1170.5049962518224
KYW345,836.0172280404904
KYW346,703.2873541174541
KYW347,1653.3454254862418
KYW348,1465.4703097212332
KYW349,340.4997755295144
KYW350,868.8584339729649
KYW351,954.9320540283114
KYW352,397.33720835331405
KYW353,659.7550241636179
KYW354,1074.3391430818904
KYW355,1558.16073945311
KYW356,1215.239093379517
KYW357,909.7093403135236
KYW358,414.66752829003474
KYW359,1184.7090571071008
KYW360,699.0210360599194
KYW361,884.6034323712927
KYW362,759.9333806395283
KYW363,1762.9319266196842
KYW364,1316.6753281922113
KYW365,1619.042210826196
KYW366,359.6813736148389
KYW367,474.425532993023
KYW368,649.4774002473489
KYW369,412.5977588623264
KYW370,714.5743960661938
KYW371,1187.312001691187
KYW372,466.1708645839537
KYW373,372.88714913052263
KYW374,627.1748051885858
KYW375,1016.2631026091085
KYW376,1776.2097026329461
KYW377,950.0151453374905
KYW378,377.4509794329893
KYW379,960.9280808697068
KYW380,566.0303127269209
KYW381,969.3297725766255
KYW382,1209.7701456971602
KYW383,784.9314392862385
KYW384,1383.2502500357414
KYW385,347.3591844965267
KYW386,692.5997646366176
KYW387,1162.9369462934376
KYW388,1294.555136876143
KYW389,820.3669150259898
KYW390,1538.5958886631515
KYW391,338.7430059530972
KYW392,856.5818068294434
KYW393,1836.7673529845263
KYW394,748.0360325271903
KYW395,706.3255961805812
KYW396,924.2565463248628
KYW397,510.73613788840373
KYW398,987.0081944916362
KYW399,388.39133907449474
KYW400,1671.5484421870933
KYW401,562.2942634487623
KYW402,528.4592179901806
KYW403,1732.2980181129587
KYW404,802.6549639842088
KYW405,909.0199560264991
KYW406,765.5722618465504
KYW407,761.6553970242117
KYW408,627.1333107263214
KYW409,847.8280726504305
KYW410,393.98045179932296
KYW411,845.7926246987811
KYW412,247.45676929992212
KYW413,452.26654703572063
KYW414,1645.9686818955922
KYW415,771.8009881767042
KYW416,922.6108110911138
KYW417,977.1357046566849
KYW418,1860.0085546557857
KYW419,468.3410635265403
KYW420,665.8302867682603
KYW421,1338.6081251473797
KYW422,1063.344105301962
KYW423,230.66242542630323
KYW424,1079.896196285182
KYW425,1340.2678674038686
KYW426,424.4184699135172
KYW427,900.072501078957
KYW428,956.350310933237
KYW429,1067.1472121653755
KYW430,286.4839628952014
KYW431,418.37180137024245
KYW432,307.1335700133332
KYW433,246.01916629455945
KYW434,484.61686919720705
KYW435,301.40817600780383
KYW436,757.0396881984482
KYW437,351.5998838352469
KYW438,316.2645085767148
KYW439,325.9929775251153
KYW440,1128.52150865701
KYW441,1378.7918411660426
KYW442,815.4599749921282
KYW443,1048.5501401723527
KYW444,2026.5512632081304
KYW445,856.728367886136
KYW446,784.5646682262944
KYW447,775.6309029339031
KYW448,478.63577414807787
KYW449,989.1524197183641
KYW450,1320.0466768357749
KYW451,640.4700355626567
KYW452,1112.8024988773716
KYW453,1051.9116753525907
KYW454,603.0938772093547
KYW455,1268.728991723911
KYW456,935.680143647919
KYW457,1629.7631534093803
KYW458,237.38390421248675
KYW459,974.5338811413395
KYW460,1603.2644788706327
KYW461,1752.4237538922946
KYW462,312.8760233034811
KYW463,1186.5522748361795
KYW464,1554.9592048246582
KYW465,273.1012158730594
KYW466,182.72957636519442
KYW467,402.16224437092274
KYW468,358.4064753191266
KYW469,802.5398409321758
KYW470,1127.1057774561093
KYW471,936.2986845004062
KYW472,360.2687964599769
KYW473,1332.7528039987221
KYW474,1061.3025442513226
KYW475,785.4041648772387
KYW476,369.20726452113115
KYW477,939.1507252705223
KYW478,319.834659442983
KYW479,1094.645656671047
KYW480,1000.6846512180022
KYW481,1679.8586182816339
KYW482,1045.9591264706294
KYW483,861.293712630185
KYW484,426.9202345031427
KYW485,287.3663354303911
KYW486,858.3337059117887
KYW487,413.66079581961714
KYW488,388.1142112279623
KYW489,1393.0406189554744
KYW490,369.15700899571357
KYW491,324.39872571450195
KYW492,369.10698291046776
KYW493,956.793371699751
KYW494,289.9230197935558
KYW495,970.2669222278574
KYW496,317.7916759213637
KYW497,499.1749171773489
KYW498,1250.6978227419306
KYW499,1190.2925405007754
KYW500,1638.8617378929769
KYW501,411.75174100974596
KYW502,755.968662410911
KYW503,933.6241984846965
KYW504,846.4496338547889
KYW505,690.8565475226042
KYW506,1579.8042465264873
KYW507,1711.8216629188712
KYW508,242.78825869873137
KYW509,340.4997755295144
KYW510,286.15136321204164
KYW511,1461.1007185978315
KYW512,272.0159279536821
KYW513,322.44777781074447
KYW514,918.0058451130994
KYW515,1024.7433197868315
KYW516,1287.368677245412
KYW517,297.6757092852692
KYW518,189.53590603797076
KYW519,986.6413338189777
KYW520,1519.3470807985534
KYW521,266.6978578590166
KYW522,651.5545513848402
KYW523,1634.4407142749133
KYW524,473.17073445102557
KYW525,540.2582075913331
KYW526,639.6640646628417
KYW527,374.1254397947887
KYW528,1022.6903675409533
KYW529,1101.997328874302
KYW530,1362.758400597255
KYW531,439.45509065313985
KYW532,230.13772049093154
KYW533,214.81179389502668
KYW534,794.2041490813752
KYW535,745.5997741437012
KYW536,1320.8047263277608
KYW537,538.7260429984218
KYW538,524.7227928241333
KYW539,1177.7066496514321
KYW540,456.78824122908486
KYW541,626.3147283335817
KYW542,1019.3350424872484
KYW543,1570.5294541751277
KYW544,979.4141848736944
KYW545,282.5780260219635
KYW546,1000.6633796314536
KYW547,460.1614225101955
KYW548,366.2105624943039
KYW549,333.40013831063237
KYW550,1061.4869078615573
KYW551,815.9487311299001
KYW552,328.4090287921397
KYW553,1065.100290715187
KYW554,645.9658661593975
KYW555,389.7840387185963
KYW556,1261.0245795427595
KYW557,463.580218086466
KYW558,263.83301086723276
KYW559,1270.712625591173
KYW560,424.7263126283961
KYW561,993.2881204971997
KYW562,1067.9630256388768
KYW563,375.22590196055967
KYW564,967.4320014458425
KYW565,1025.4026386190485
KYW566,835.0906273384717
KYW567,359.9530593486929
KYW568,280.93237474827384
KYW569,523.086712324525
KYW570,224.95009944755205
KYW571,270.4987063994934
KYW572,341.07386512904714
KYW573,275.30844071332143
KYW574,926.4162185754485
KYW575,847.9434877018623
KYW576,497.0913301962708
KYW577,1021.3644624741444
KYW578,469.2765609526313
KYW579,1045.944381182123
KYW580,384.0135307495295
KYW581,317.8617368177615
KYW582,378.92102492473134
KYW583,342.3792926452383
KYW584,860.8947338528105
KYW585,1571.0817234203803
KYW586,686.429477105314
KYW587,1672.7371110618044
KYW588,775.750399709766
KYW589,1611.1677826663029
KYW590,415.27814166655526
KYW591,313.7286246109886
KYW592,581.3748471884048
KYW593,1281.8421573887153
KYW594,231.0277084084301
KYW595,485.0571826276433
KYW596,367.2017853949928
KYW597,1046.3463360179665
KYW598,859.5681123018499
KYW599,315.60024415269663
KYW600,497.69226841930873
KYW601,890.4734072536955
KYW602,461.79229375141836
KYW603,346.38235518544633
KYW604,1777.8925258031911
KYW605,690.2620122761977
KYW606,1125.0346721768947
KYW607,712.8656203204399
KYW608,1555.5852111728761
KYW609,312.1230709183745
KYW610,985.1352669645061
KYW611,1057.7095023903425
KYW612,1202.651660727453
KYW613,730.6097502385318
KYW614,186.7658624005847
KYW615,1722.8108088907657
KYW616,662.1132756395867
KYW617,306.00444082115763
KYW618,593.703843642829
KYW619,953.0994252188228
KYW620,424.10378905014005
KYW621,274.3431742346505
KYW622,293.820410787971
KYW623,242.69697644812638
KYW624,229.84621395314787
KYW625,414.7594190803088
KYW626,283.756095103879
KYW627,775.4425603694972
KYW628,378.2361777849807
KYW629,272.26456246282413
KYW630,602.4856886134645
KYW631,1216.8089450981674
KYW632,1099.0699218098614
KYW633,448.63775255767456
KYW634,1190.68031059683
KYW635,526.5755647255663
KYW636,766.0124336141579
KYW637,1880.4964895612045
KYW638,1652.4714268698801
KYW639,1896.9598807313573
KYW640,927.8709280327131
KYW641,651.8241457798024
KYW642,807.2763578165614
KYW643,346.6625358535098
KYW644,620.830961916496
KYW645,1060.528692977012
KYW646,341.91744564098104
KYW647,1081.5219141756377
KYW648,898.1313142020665
KYW649,359.3246322236389
KYW650,319.8310104448912
KYW651,1438.4583538966895
KYW652,418.9389122656184
KYW653,955.76881500366
KYW654,378.421630051126
KYW655,332.516437703812
KYW656,745.6288995709318
KYW657,1202.8162334581507
KYW658,508.3601584197579
KYW659,456.17922492549883
KYW660,241.6104620353926
KYW661,669.9009230121708
KYW662,710.0621502211437
KYW663,1663.100075122217
KYW664,1192.9502407330092
KYW665,775.126152382165
KYW666,909.0199560264991
KYW667,1099.8595902725958
KYW668,182.910048340514
KYW669,1098.165810802297
KYW670,739.2684751558728
KYW671,715.6254570937953
KYW672,577.0183387339353
KYW673,421.36860060999595
KYW674,492.8260918104526
KYW675,1186.4206290654681
KYW676,507.98484937374053
KYW677,935.4376974983041
KYW678,511.2654151747622
KYW679,719.6276711438451
KYW680,203.66711092623473
KYW681,1521.2533293017723
KYW682,353.10599220339583
KYW683,1089.310397680682
KYW684,1183.364328654809
KYW685,1483.3518277299506
KYW686,722.085121185919
KYW687,737.2683759502687
KYW688,375.3248394883321
KYW689,184.69280376206518
KYW690,1124.7819241796037
KYW691,1097.1491440074817
KYW692,282.002902078942
KYW693,316.64658187709955
KYW694,667.4183980766524
KYW695,730.6559894407565
KYW696,702.7661636956315
KYW697,457.30463174955315
KYW698,360.545033459188
KYW699,415.1351854939648
KYW700,1875.1183608839906
KYW701,338.4237222697197
KYW702,351.79230182432013
KYW703,812.8975494909818
KYW704,1297.9844943670341
KYW705,773.5645435872376
KYW706,259.16202105177433
KYW707,1463.8919393112799
KYW708,864.918856266528
KYW709,277.6379682625181
KYW710,516.375558217147
KYW711,1254.6699718986742
KYW712,293.80430961750966
KYW713,353.75506114004304
KYW714,1470.5741260257057
KYW715,1271.4657425015764
KYW716,608.8630900563952
KYW717,821.9758343307022
KYW718,1953.5488489063084
KYW719,715.5395511784164
KYW720,674.5196253679126
KYW721,385.0024264444243
KYW722,267.5793795848044
KYW723,909.3856643598655
KYW724,385.24190688548384
KYW725,1047.2373025818042
KYW726,1192.8445449074748
KYW727,1319.4296805630747
KYW728,1041.0272985070426
KYW729,1070.6226329499857
KYW730,473.4403853537353
KYW731,1357.531658702647
KYW732,784.5646682262944
KYW733,1442.6710196017104
KYW734,813.8359382590356
KYW735,596.6378327436518
KYW736,334.43753607517647
KYW737,1572.6805372240021
KYW738,1076.838391464961
KYW739,559.9740672079269
KYW740,363.2005420477678
KYW741,311.9278607785446
KYW742,360.010789573798
KYW743,307.6497260415414
KYW744,424.2021928563234
KYW745,1029.5759348201332
KYW746,1236.9657297404387
KYW747,422.76689263136046
KYW748,1698.4018158244533
KYW749,695.1860403763434
KYW750,494.0687741952398
KYW751,858.7885069246425
KYW752,773.154250797813
KYW753,996.2087504210884
KYW754,728.8827217202459
KYW755,1064.8588894238776
KYW756,474.63082393495813
KYW757,956.4333921319337
KYW758,1139.8365280063433
KYW759,430.6002427613985
KYW760,1787.2675548979978
KYW761,1297.7456551816358
KYW762,807.106396447915
KYW763,755.0874432953635
KYW764,548.5798866097116
KYW765,351.21799164267327
KYW766,209.14689661146883
KYW767,1040.6939374155143
KYW768,862.6535410357694
KYW769,357.3295309496767
KYW770,1187.251840335538
KYW771,1092.9647209374323
KYW772,787.4595503287538
KYW773,645.054761548038
KYW774,810.0331611629019
KYW775,1056.0094468460009
KYW776,752.9538957523324
KYW777,262.1759555107799
KYW778,686.0810373249682
KYW779,889.1127602388316
KYW780,310.1634118652171
KYW781,419.4131415684763
KYW782,495.3067059269509
KYW783,437.4159734887336
KYW784,210.5498630324828
KYW785,340.4997755295144
KYW786,1283.0819827208397
KYW787,430.9596412074534
KYW788,240.01362415224202
KYW789,977.890998380955
KYW790,1656.7473971601926
KYW791,1090.6129818920335
KYW792,1104.1127538223761
KYW793,1625.8089256332414
KYW794,1108.0973486304852
KYW795,421.8627550700967
KYW796,1536.0967572640332
KYW797,726.505172479962
KYW798,1478.092669098443
KYW799,818.8119369675064
KYW800,461.9359310122107
KYW801,1046.0460206929472
KYW802,973.9788241740627
KYW803,774.6232950097263
KYW804,1427.4776888935448
KYW805,305.2293706945908
KYW806,1776.8929594592184
KYW807,1009.7522382595976
KYW808,1438.3277583112733
KYW809,821.5246880106963
KYW810,1062.1289311350677
KYW811,1792.2960451103077
KYW812,928.4582311547417
KYW813,784.9181568812165
KYW814,1094.4557391795342
KYW815,1115.7774528224293
KYW816,719.3269469339152
KYW817,744.8443494622953
KYW818,875.3840645975093
KYW819,626.3671452277773
KYW820,656.3325766737393
KYW821,1251.9115571351604
KYW822,308.76159512166765
KYW823,1067.1296159026567
KYW824,670.2790033935976
KYW825,1451.2509323426116
KYW826,631.3325226159382
KYW827,802.4047078713454
KYW828,776.7602725075806
KYW829,848.6513637038399
KYW830,481.8157009708279
KYW831,529.111890355872
KYW832,931.959614169648
KYW833,867.6265536163581
KYW834,1118.0995296872902
KYW835,407.93618418475194
KYW836,1360.5964817826475
KYW837,832.913542682575
KYW838,935.1240018720514
KYW839,1737.9247375817365
KYW840,1722.464233433797
KYW841,703.3918253736467
KYW842,1455.8929526691718
KYW843,1021.4142707198051
KYW844,939.897420124173
KYW845,1098.9713856717356
KYW846,1026.7408931465757
KYW847,1153.2938062150718
KYW848,1845.5157283893627
KYW849,1038.9912234096312
KYW850,752.0076629856559
KYW851,783.4691884295796
KYW852,865.6640031267577
KYW853,637.3885577486448
KYW854,741.6564595095521
KYW855,1571.826721408783
KYW856,831.649474319595
KYW857,1503.0760846394285
KYW858,590.6070401238622
KYW859,942.7482509646139
KYW860,1161.7368274265366
KYW861,1039.8306428338667
KYW862,1715.7525989110536
KYW863,730.6907149108713
KYW864,799.5980297092309
KYW865,981.771399520026
KYW866,681.8577492418461
KYW867,554.47385435648
KYW868,518.3045327773639
KYW869,1059.5155486561223
KYW870,412.5899905543063
KYW871,921.4238754261611
KYW872,1694.774660281393
KYW873,604.5156303487394
KYW874,690.2628282793094
KYW875,1773.6982527839407
KYW876,763.6140758096964
KYW877,1288.0437328587007
KYW878,1142.2337333066573
KYW879,1204.6188629516246
KYW880,957.0157642113229
KYW881,528.4641037681365
KYW882,1676.477574476247
KYW883,954.2204238339758
KYW884,1263.6939042088784
KYW885,1156.3752251703575
KYW886,702.8276344525319
KYW887,1174.3716735899195
KYW888,777.0441723231035
KYW889,1043.6055224337672
KYW890,913.9115769800313
KYW891,754.1211917755137
KYW892,987.2883600866166
KYW893,1610.1776131559254
KYW894,831.0647028075613
KYW895,1114.3460634264384
KYW896,767.6511906246752
KYW897,1415.018873919088
KYW898,751.4115521029707
KYW899,1067.5323478561713
KYW900,510.31958387929666
KYW901,751.5589126175029
KYW902,1649.8380890575227
KYW903,1943.0930167496044
KYW904,823.9636615218247
KYW905,661.9876938560449
KYW906,913.3773805948935
KYW907,1070.9787102199632
KYW908,809.7083702615138
KYW909,1099.8736978474028
KYW910,861.5936724872976
KYW911,1234.265570935315
KYW912,978.4189800070675
KYW913,646.5127085948725
KYW914,644.0069888299273
KYW915,890.2620191910005
KYW916,1780.3814768922791
KYW917,1557.0395382868699
KYW918,1153.7781466227425
KYW919,1062.7358308194957
KYW920,496.15585408651845
KYW921,1127.6933794007127
KYW922,961.8889260901868
KYW923,839.0718092506019
KYW924,1288.4197626455334
KYW925,898.307037530057
KYW926,1000.9894727920799
KYW927,222.26821850053616
KYW928,1582.836966648889
KYW929,1375.2115049300492
KYW930,1496.2231623975008
KYW931,644.2988856010725
KYW932,629.0762149528013
KYW933,1047.850244163578
KYW934,831.8928785064563
KYW935,751.032796795643
KYW936,1811.0625790400625
KYW937,950.4292470344752
KYW938,790.3306529107667
KYW939,1725.6337462154822
KYW940,1655.7317857799428
KYW941,572.3941014115179
KYW942,879.8631661403921
KYW943,943.1316698447555
KYW944,930.5217887313664
KYW945,1077.7183997607979
KYW946,677.6114758557106
KYW947,1038.2922411457273
KYW948,1455.4638502669739
KYW949,712.8451442223756
KYW950,1082.997609871502
KYW951,1144.8636207173972
KYW952,891.8633081315004
KYW953,659.3231474194528
KYW954,589.0227986121998
KYW955,1499.634560104872
KYW956,1101.187982083258
KYW957,978.2647510344319
KYW958,772.8725008167831
KYW959,820.9671003135918
KYW960,669.7496591908076
KYW961,1048.807375686386
KYW962,1300.4980269310208
KYW963,1421.9976447458916
KYW964,303.73403874522967
KYW965,1801.7736079423207
KYW966,568.9154002183963
KYW967,473.86397110854034
KYW968,607.4831267958642
KYW969,811.283418878015
KYW970,198.79751612354372
KYW971,1416.326587894848
KYW972,1156.5079640354877
KYW973,1748.8929849571925
KYW974,680.79425267396
KYW975,340.4997755295144
KYW976,1178.6574017481657
KYW977,732.8385325661947
KYW978,412.78234834863366
KYW979,219.3201710500918
KYW980,1536.7419119677322
KYW981,960.1057278936737
KYW982,551.559156916669
KYW983,499.9944638667355
KYW984,903.9215575030217
KYW985,706.2466128870067
KYW986,805.1433081686797
KYW987,754.9748337016465
KYW988,803.0852914453284
KYW989,1058.571053079727
KYW990,1650.1108504539984
KYW991,1607.7324942153305
KYW992,1055.5715222323095
KYW993,354.84003716346774
KYW994,768.002780218829
KYW995,786.3180765040453
KYW996,718.2955286520667
KYW997,212.3162622548168
KYW998,1337.9263293541142
KYW999,813.7922644902558
KYW1000,724.3757762887228
KYW1001,738.7952922511176
KYW1002,957.4411396455738
KYW1003,468.3410635265403
KYW1004,457.11238986626046
KYW1005,1634.9294099819517
KYW1006,716.157364667743
KYW1007,1242.1639663716905
KYW1008,1193.7693853677183
KYW1009,266.8096244680323
KYW1010,1228.6357013619283
KYW1011,1058.4371500583313
KYW1012,446.5894574713922
KYW1013,311.7607981721361
KYW1014,1107.3823091869679
KYW1015,1028.8619377334592
KYW1016,1242.0650862054358
KYW1017,213.70847125754955
KYW1018,604.6365308704078
KYW1019,292.9272518525262
KYW1020,340.4997755295144
KYW1021,696.6995947046878
KYW1022,358.214454850056
KYW1023,1416.6799212281812
KYW1024,1329.6719388373776
KYW1025,1003.2225182218958
KYW1026,838.1118635494556
KYW1027,1590.3060829622932
KYW1028,591.1127166776681
KYW1029,524.7227928241333
KYW1030,340.4997755295144
KYW1031,334.371834430038
KYW1032,910.738278897994
KYW1033,1353.8531114756736
KYW1034,1868.914616254802
KYW1035,1162.648125149872
KYW1036,239.55586780697544
KYW1037,797.7318854654711
KYW1038,438.6422911951596
KYW1039,719.2616786052544
KYW1040,314.81192888227895
KYW1041,1018.8562099954653
KYW1042,835.6131378779786
KYW1043,1708.303706362524
KYW1044,204.42328511076593
KYW1045,703.0316664488821
KYW1046,1079.157182335427
KYW1047,1872.0241172699432
KYW1048,440.3276912598726
KYW1049,1030.5186808622093
KYW1050,397.97421461945737
KYW1051,994.3785973711603
KYW1052,895.1223050702897
KYW1053,1079.0804032675437
KYW1054,1682.2929259284754
